tweet,label
"Mo lọ sílé ìjẹun #Igbo kan láti jẹ ọbẹ̀ ewúro. Ẹnìkan wọlé bá mi, ó sì ní kí wọ́n fún òun ní ọbẹ̀ mẹ́tẹ̀ẹ̀ta; olúgbù, ègúsí àti àpọ̀n. Ó ga o!!!",0
"Mo gbọ́ wípé olè wọ ilé ẹnìkan, ó sì kó o lẹ́rù lọ, ni mo bá rántíi """"""""""""""""ọ̀wọ̀"""""""""""""""" àwọn baba ńlá wa. #OwoFunOle #Yoruba #YorubaScience",0
"Alàgbà #FrederickFasehun, ẹ dákun àwa ń dúró kẹ́san ó ké lórí àwọn ọ̀bàyéjẹ́ tí ó fìyà oró jẹ obìrin méjì nì. #AjataOja",0
"Tí ó fi jẹ́ pé, ọ̀tẹ̀ náà mú kí Ṣàngó fílú sílẹ̀ #worldsangofestival #Sango #Oyo",0
"#iroyin, #yoruba, N'Ilesa, Kehinde fipa ba iya arugbo lopo, lo ba ni oun ko mo bo se je… https://t.co/BTnrH1sc1V",0
RT @user: @user Ogun abele l'eleyi ti awon efon mba onile du ile. Won tun fe gbon ju onile lo! E gbiyanju lati ra awon (n ...,0
"Awon ajagun ta! @user ti sa'se, sa'se lai foju kan'run...... https://t.co/FeEwcVh9bu",0
"...nílé ayé yìí yóò jèrè ìwàa rẹ̀ nílùú mìíìn tó bá lọ. Ẹlòmíì tẹ́ ẹ rí tó ń ṣiwèrè kiri níbí, iṣẹ́ ọwọ́ ẹ̀ tó ṣe láyé tó ti kúrò ló ń jìyà ẹsẹ̀ẹ rẹ̀. Béèyàn bá ti kú nílé ayé níbí, ó ń ṣí awọ lọ síbòmìíìn ni. Ó lè lọ s'Ámẹ̀ríkà, ó lè lọ sí India...",0
"Kí àkóso okòwò adú ba di ti wọn ni wọ́n fi f'ogun bá wa jà.1861 ni Britain gba Èkó lọ́wọ́ Elékòó, Ọba Dòsùmú. #Nigbatiwonde",0
"RT @user: Ẹni tí kò dúpẹ́ ẹgbẹ̀fà, bẹ́ igi dí ọ̀nà egbèje. / Whoever is not grateful for small favours, blocks the path to bigge…",0
"@user kódà kò pẹ́ mọ́, àwọn irúnmọlẹ̀ ti sọ bẹ́ẹ̀, ààkà ti tú sépo @user| @user @user #OtitoLoMaLekeOmojuwaAtiAdeyanju",0
"4 Ṣùgbọ́n sá, àwọn ẹgbẹ́ alátakò, PDP, ni wọn fi owó ra àwọn ènìyàn náà ní kìí se wi pe ìfẹ́ Buhari lopọ tó bẹ́ẹ̀ lọ́kàn wọn. #BuhariNiPlateau #Yoruba",0
"Gbogbo igi kòkó rẹ̀ ló jóná mọ́lẹ̀ pátápátá, ọ̀yà àti òkété sì ya bo oko gbàgúdá rẹẹ̀ pẹ̀lú wọ́n sì fi jẹ tán #Itanilumasee",0
RT @user: @user awon omo wa kan n gba boolu bii alakan ni.,0
"Fún ẹ̀yin tẹ́ ẹ ní #Benin ò bá #Yoruba tan, ẹ fi ara burúkú balẹ̀ kí ẹ gbọ́ làbárì. #YoobaEdo",0
"Oyo* Nitori aadota naira, olokada meji gbemii ara won n’Ibadan Aadoôta naira, (N50), owo idakoômu lasan lasan lo da wahala sileô - Alaroye!",0
"Tí wọ́n bá ní """"""""""""""""ènìyàn fi kàsádà lé àgbọn"""""""""""""""", èyí túmọ̀ sí wípé, ẹnítọ̀hún wọ ìyá kò bá bàbá tan aṣọ #owe #yoruba #idahun #ipapanu @user",0
Mẹ̀kúnnù yìí náà ni. Oríi mẹ̀kúnnù ni wọ́n fi ń fọ àgbọn. Wọn ò mọ̀ bí ebi ń pa ọmọ ẹnìkánànkan. #OminiraNigeria #Nigeria,0
"À ṣé màálù, ẹdìẹ, àwọn ẹ̀wà àti ọ̀pọ̀ ìrẹsì kì í ṣe ti Ọlọ́run Aṣẹ̀dá! À ṣé àwọn onímọ̀ ìjìnlẹ̀ ló pa tọ̀hún pọ̀ mọ́ èyí nínú yàrá ìwádìí láti dá òmíràn! À ṣé ikú ni mílììkì ẹran ọ̀sìn! À ṣe ẹyin ẹdìẹ léwu! À ṣe ìjẹkújẹ là ń jẹ! #AwaKoFeGMO",0
"#AwonAdojutiYoruba 👇 Odaran, onijibiti Samson Olugbenga Oyekunle Owo ti te adojutini omo, wan si ti ran ni ewon ni ile America. Awon olopa otelemuye ilu Poland ni wan mu Oyekunle ni ilu Wroclaw. Oyekunle ti fi imu danrin ni America. Ewon osu metalelogota gbako ni won won fun. https://t.co/I4Hj391ikC",0
"RT @user: 1.)Idagbere 2.) Epiya 3.) Alabosi 4.) Ijoba """"""""""""""""@user: Dí àwọn àlàfo wọ̀nyí &gt;»► .1) Ìd_gbére .2) Ep_yà .3) Àl_bọ́s_ …",0
😂😅😂😅😅😅😅😢 Alai ni nkan se □ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa #igbo #yoruba #oodua #oduduwa #ondo #oyo #lagos #kogi #edo #delta #ogun… https://t.co/ZpsTCWmV91,0
Ah! ṣẹ́ẹ tiẹ̀ rí àwọn onípolówó ọjà tí wọ́n máa npèmí lórí ẹ̀rọ ìbánisọ̀rọ̀ yìí ṣaa!!! #muslimrage #ìbínúmùsùlùmí,0
Egbirin ote. Iwoyi laro ti wan se mo wipe oye ki omo Karo o jire fi owo so wo po. Wan ti ri awon mekunu ge ge bi opon ayo. #YorubaRoNu! https://t.co/PYviiQ267O,0
"Kárí ayé aṣọ oníṣúgà ni ìwọ́de #EndSARS yìí, ó kúrò ní kèremí. Àgọ́ ọlọ́pàá Ìdìmú Àlímọ̀ṣọ́ gbàlejò.👮🏿‍♂️ Ijọ́ mélòó la fẹ́ j'ẹ̀fọ́ gbà, láì ṣe yangan. Àwọn ọmọlọ́mọ tí ẹ dá lóró tó gẹ́! 🙋🏿‍♂️ @user @user https://t.co/33WN1nfyIs",0
"@user ẹ̀yin ni onísọkúsọ tí wọ́n ń sọ, ẹ kú ìsọkúsọ o.",0
"#iroyin, #yoruba, Iranse okunkun ni Makarfi ati Fayose je ninu egbe PDP - Kashamu: Seneto… https://t.co/yxUH88d1kO",0
"@user Bótiẹ̀ jẹ́ pé wọ́n nparọ́ fún wa, ojú Ọlọ́run tó o. Agára Ọlọ́run sì tó wòó sàn, ó jù bẹ́ẹ̀ lọ!!",0
RT @user: @user @user @user @user @user Iro patapata gba ni eyi ti e wi yi. E fe lu wa ni jibiti l…,0
"@user Tí ẹ bá nwá ìtumọ̀ ẹ̀ ṣá, Olórin-ẹiyẹ lá lè pèé. Àmọ́ bíi yẹ̀yẹ́ l'eléyìí já si. :)",0
"RT @user: Ẹni tó jẹ ọba tán tó tún ńwo òkè fẹ̀ fẹ̀ fẹ̀, ṣé ó fẹ́ di Olódùmarè ni? Does the person who kept looking upwards in di…",0
"RT @user: """"""""""""""""Ìyà mẹ́ta: O ò ní ìwà, o ò rẹwà, o ò tún lówó lọ́wọ́, ṣùgbọ́n o ní ìgbéraga!"""""""""""""""" - #Olahakeemola |#EdeYorubaDunLeti What…",0
"RT @user: Oro Ajimobi ni'a mu wa si Iranti yin: """"""""""""""""Ajimobi ti ba Ibadan ję o Ole ni yin boda Isiaka, ę ta ile we"""""""""""""""" #TweetinYoruba h…",0
"RT @user: Ikoja aye ni itumo e RT @user: Yorùbá bọ̀ """"""""""""""""ilá ti ga ju onírè lọ"""""""""""""""". Ọmọ Yoòbá, kí ni onírè? Kíni ìtumọ̀ òwe yìí? #Ibeere…",0
@user Mo sín in yín jẹ ni. Ẹ̀yin eléèbó ì í kú 'lé.,0
"RT @user: Oniregbe, olojukokoro""""""""""""""""@user: Lára ìṣekúṣe lati mú oníṣekúṣe, ẹlẹ́yà ni a ti rí ẹlẹ́lẹ́yà. Ọ̀rọ̀ wo la yọ láti ara ìr…",0
Falana gbo ti e...... Oto leni ti a fi egba no.........,0
"@user @user ... wọ́n ní kí a wá lọ́jọ́ Ìṣẹ́gun. """""""""""""""" Eélòó ni owó náà tí ẹ ń fi òní dọ́la fún àwọn èèyàn? Owó tíò tó nǹkan. #PapakoOfuurufu @user",0
"Irọ́ tí wọ́n pa ò lẹ́gbẹ́. Wọ́n gbá wa létí ọ̀tún, wọ́n tún ní a kọ t'òsì, k'á gbàgbátí míì :(",0
#TweetinYoruba Iwa awon omo Naija to ba dibi ounje https://t.co/j9zgsHhnNu https://t.co/pKKNOpP3Dn,0
"lọ Ẹ̀gbá ò fẹ́ ìwà àìfinipeni tí Dahomey fẹ́ hù yìí. Wọ́n ṣùgbọ́n, Dahomey kọ etí ikun si, nítorí pé, àkókò ń lọ fún wọn láti dàgbà sókè. Nítorí náà, kò sí mo gbọ́, mo gbà láàárín Ẹ̀gbá àti Dahomey. Ní 1851, Dahomey ṣígun àìròtẹ́lẹ̀ sí Abẹ́òkúta, nígbà tí àwọn",0
"O to eniyan merindilogun(16) ti o ti di ero orun bayii ninu agbara ojo Sandy, eyi ti o sose ni etido ila oorun (East Coast) ni Ile America",0
Omo to ni baba oun o mo obe se itan bi won se le iya e lo lo fee gbo. #funny #YorubaProverbs,0
"HIV/AIDS nìkan kọ́ ni ò gbóògùn o! Àrùn pọ̀ lóde òní tí àwọn aláìsàn tí run owó sí síbẹ̀, ìlera wọn kò padà, ikú ní í gbẹ̀yìn-in rẹ̀ fún wọn. #AwaKoFeGMO #AwaKoFeCrosspollination #AwaKoFePlantHusbandry",0
"#IrohinYoruba Bii ile aadota ni o jona guguru nigba ti Hurricane Sandy kolu ile-ise ipese ina oba kan, ti iyen si gbina #yorubanews",0
... Itakun Tii O Nii Kii ERIN Maa Gun Oke Alo ... Ohun Ati Erin Nii Won Joo N Loo ... #Yoruba Dun Nii Ede!,0
"Ẹ̀lààsòdè. Mo ti àṣẹ Èṣù bọnu. Ọ̀ràmfẹ̀, fi àrìrá rẹ sán pa wọn, gbogbo àwọn tí kò fẹ́ kí àwọn ọ̀dọ́ ó gbérí, àwọn tí kò fẹ́ kí Nàìjíríà ó tòrò. Ṣàngó Olùkòso, fi igba ọta bá wọn l'álejò. Àṣẹ!!! @user @user @user @user",0
".@user kini gbo gbo serenren yi, ema lo si ile ki elo ma je eba ko lobe. @user ma pe yin ti o ba kan yin. https://t.co/S4YQpXCp6Y",0
"RT @user: #iroyin, #yoruba, Baba radarada! O fipa se 'kinni' fomo re, lo ba ni ise esu ni: Aminat… https://t.co/VHcOqIH8VV",0
Ọmọ tá o kọ́ ló ngbélé ta kọ́ tà. https://t.co/gIH38MUefS,0
What animal is knows to be very cunning in Yorùbá folktale? Ẹranko wo ni ó ní ọgbọ́n ète láàárín àwọn ẹranko nínú àwọn ìtàn Yorùbá?,0
"RT @user: @user @user eyi to ba gbon ninu won,ko yara lo tun taa pada,kosi toju ere ree. Layi je be, oju kokoro re…",0
Látorí àṣà 'kú/ẹ kú' tí àwọn ọmọ ìyá wa tó lọ sóko ẹrú nílẹ̀ Amẹ́ríkà ni a fi sọ ìran Yorùbá ní Akú. #ku #oku #eku #aku #ikini #Yoruba,0
"Europe kẹ́rú, wọ́n kó ẹrù, wọ́n ńṣe yàlàyòlò, wọ́n ńṣe bí ọlọ́ba. Wọ́n f'ọrọ̀ tí wọ́n jí níbi tún ọ̀dọ̀ wọn ṣe. #OminiraNigeria #Jegudujera",0
"Yes oo. Ibi o gbe amala de ni o jo de, ma jijo eleya lode awa. #TweetinYoruba https://t.co/OChHpzwLRP",0
"Baba wa ṣe bí Ajẹ́ẹ̀rí Jèhófà rí nígbàanì kí ohun gbogbo tó daríkodò, kí a tó máa fi ojú egbò gúnlẹ̀. #Yoruba",0
Ọ̀pọ̀ ní ẹnì kan tí ò sí nínú ikọ̀ọ wa fún #worldcup yóò fa ìfàsẹ́yìn fún wa. Ṣé òtítọ́ lèyí? @user #Idanoripapa http://t.co/TRQ4vtw1ZL,0
@user @user Ọbẹ̀ awun l'ó pa awun. #FreeWale https://t.co/9w5yvqTMVl,0
"Èèyàn nìkan kọ́ ni kò gbọdọ̀ ta félefèle, ewúrẹ́, àgbò àti ẹran ọ̀sìn tó ba rín s'ọwọ́ olórò di sàárà. #AsaOro #Yoruba",0
.@user ti di idakuda. Ewo nkan ti irun Burazili (attachment) se si ori obirin ti Eledumare fun ni ewa. http://t.co/BQwB7POk9U,0
RT @user: Tobi fe fi Facebook se 419 scam fun awon ara Ilu Oyinbo. O fe scam videographer Adam Grumbo sugbon oju Adam ti la Adam fi Wes…,0
"Ọkọ̀ tí ó kó ọtíi #Guiness wó lulẹ̀ ní #3RDMB, ó sì fa súnkẹrẹ fàkẹrẹ láti #Adeniji. @user http://t.co/Hg9Wxz3lHU",0
"RT @user: """"""""""""""""@user @user Egberun lona ogoru omo ogun kole bori wahala ile wa– COAS &gt;http://t.co/oXjNdFb9YM",0
"Àwọn kan wà ní kọ̀rọ̀, tí kò jẹ kí òṣìṣẹ́ àti òṣìṣẹ́ fẹ̀hinti rí ẹ̀tò wọn gbá lásikò. #MayDay #ippis #nigeria",0
"Àwọn ọ̀rẹ́ mẹta ni ìyà ń jẹ, kódà ó ti sọ wọ́n di pákò. Wọ́n pa ìmò pọ̀ láti wá ọ̀nà àtilà. Wọ́n ń wá Àṣírí Ajé. Ǹjẹ́ àbùjá wà lọ́rùn ọ̀pẹ? Ǹjẹ́ àṣírí ajé wà? Kíni ìgbẹ̀yìn àwọn tí ń kánjú wá owó? #AsiriAje #Atelewo #YorubaBooks #Yoruba https://t.co/hE72UVFxsp",0
Pálapàla ìlù Àpàlà èwo ni tipá o Kátikàti máà ya pa lẹ́nu akátá o Irúkírú ọbẹ̀ẹ gbẹ̀gìrì pàdé mi ńgùnúnpá o Làpálàpá dẹ̀ ya pa lábẹ́ẹ pátá 🎶,0
"RT @user: Beeni, won da seria fun won loni, won l'uwon bi aso ofi. """"""""""""""""@user: Ṣé pé @user ṣì ń jáná? @user #WeWantT…",0
"@user mo gbọ́. Lánàá ẹ ní n yọ mo sì ti ṣe bẹ́ẹ̀ ṣe bẹ́ẹ̀ kò yí padà. Mo pa #Data pa #Data, kò sí àtúnṣe.",0
Eyin osise Ile ifowopamo Agba ni Nijeria ti awon geesi so ni Central bank. Eku ipalemo Ojo aje o! @user ti se obe ti yio Jo yin lenu.,0
.@user wo gau! bi wan se ko alakoso forwardnigeria si yo yo. Etan iwe ibode (visa) ati £2500 ni wan fi yeye Oddy http://t.co/BfJKktHgjx,0
"Báyìí ni àwọn èkúté náà ṣe lọ, kò bá sí ẹni tí yóò sin àjàó. #Alo #Ajao",0
"RT @user: A ń r'ojú jẹ́ ẹ̀kọ ọ̀bùn, ọ̀bùn tún ń pọ́n ẹ̀kọ rẹ̀ kere!! Gbàgbé òsì....!",0
"Láti ìjẹ́rin làwọn èèyàn ti ń súré kiri lọ́sàn-án, ariwo tatapùpù ò tún jẹ́ kí a sùn lálẹ́. #JakandeOkeAfa @user @user",0
"♫ Ẹnu wọn l'ẹ̀fà, ẹnu wọn l'èje, àwa ò b'ẹ́lẹ́nu méjì ṣ'eré mọ́"""""""""""""""" - #Orin #MusiliuIsola #Yoruba #Enulebo",0
Oga o. Naijeriya. 🤣🤕🤣😅😅😅🤦🏿‍♀️😢😢😢😡😡😡😡 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi… https://t.co/aP7CAsxlOV,0
"Bí ẹlẹ́tàn bá máa wí, á ní “kíkọ ìṣẹ̀lẹ̀ sílẹ̀ kì í ṣe àṣà àwọn baba wa”, wọ́n á bu ẹnu àtẹ́ lu àwọn alálẹ̀. #EdeAbinibi #IMLD17 #Yoruba",0
RT @user: @user abi oooo awon ooluko wa o ran asa wa lowo ohun to buru ni,0
@user @user Ètò àt'èrò àwọn kan ni láti jẹ owóo-gbà-máà-bínú tí ó jẹ́ ẹ̀tọ́ wa mọ́lẹ̀ bíi ejò tó gbówó mì lọ́jọ́ òní. #PapakoOfuurufu @user,0
Ikú tó pa aládìẹ...,0
"@user bi e ti n pe mi ni mo n je, owo mi lo di die, mo se opolopo wahala lose yii",0
"Ọba kan fi ojú èèbó rí màbo lórí ọ̀rọ̀ òwò kan, Overanmen ni ọba tí mò ń períi rẹ̀, àṣẹ̀yìnwá ni ìṣẹ̀lẹ̀ mánigbàgbé kan wáyé.#YoobaEdo",0
"@user: @user eniti kogbon, ni awe n go....awon onijibiti gbogbo!"""""""" àwọn wo nìyẹn o!",0
"Lọ́dún bíi méjì sẹ́hìn, mo lá àlá burúkú t,ó fi ẹ̀rù s'ọ́kàn mi d'ònìí nípa 3RDMB, àfi k'ó máà ṣẹ ni, torí b'ó bá i le ṣẹ, rẹ́rẹ́ á run!",0
"Bíkòṣe ìyànjú òyìnbó láti pa iṣe wa run, pẹ̀lú ètò tí yóó mu wa gbàgbé àṣà baba ńlá wa. #kojoda #yorubacalendar",0
@user @user @user @user @user @user @user @user @user @user @user Ní déédéé aago méje òwúrọ̀ yìí ni Ààjọ @user tún ri ìṣẹ̀lẹ̀ méjì mìrán ní Ìpínlẹ̀ Èkó àti Ọ̀ṣun. Eléyìí to mú òǹkà gbogbo àwọn tó ti ní Ààrun nàá jẹ́ Mẹ́rìndínláàádọ́ta (46). #Covid19 #Covid19Yoruba #COVID19NIGERIA #CoronaVirusNigeria #YorubaTwitter #TwitterYoruba https://t.co/COF4iNoVLI,0
@user haha. ọmọ yìí má pamí o,0
"Ẹni tó ńbẹ̀rù àti ṣubú, àti dìde á nira fún un. / Whoever is scared of falling will find rising pretty tough. [Nothing ventured, nothing gained; be bullish; take calculated risks.] #Yoruba #proverb",0
"Ọṣẹ ìwẹ̀ oní èròjà àtọwọ́dá ni àwọn èèyàn wa yàn láàyò, wọn gbàgbé pé erùpẹ̀ ni wá, ohun ìṣẹ̀dá t'ó ti ilẹ̀ wá l'ó yẹ ara wa. #Yoruba",0
RT @user: @user Èdèe yòrùbá kíkọ láìsí àmìn ohùn kò ní ìtumọ̀. Èyí pọn dandan.,0
Awon oga ogun Nijeria ma daju o! Ewo arakunrin ti ofi emi e ta kaiti fun Naijeria ti @user fi abunkun mo. http://t.co/RR4vU37ZJd,0
RT @user: @user @user @user Gbogbo aniyan ati ishaluwala ologbo ogbeni @user ko ju ati je eran dindin lo. Amo o…,0
"RT @user: @user E kuku wa di Sarumi di kaka, di kuku niyen o.",0
RT @user: T'oró t'oró l'ejò ńrìn; ejò ò ní padà lọ mú oró wá ní'lé. / Snakes slither around with their venoms; they'll never go…,0
Ọ̀jẹ̀lú kú ọ̀jẹ̀lú kù. Iná kú ó f'eérú bojú. Olè kú ó fi jàgùdà rọ́pò. #naija,0
RT @user: @user @user Side apejuwe eniyan bi eni ti ko data tabi alaidaa eniyan,0
"Eni a fe la mo, a ko meni feni denu. Inu jin! Eniyan won, eniyan soro. #Yoruba #IronuAkewi #OlayemiOlatilewa",0
"RT @user: Ni òwúrọ̀ kùtùkùtù ọjọ́ kan, ó tọ́ ìyá-a rẹ̀ lọ láti ṣ'àlàyé ọ̀ràn náà tí ojú-u rẹ̀ ń rí nílé ọkọ. Ó sọ fún ìyá-a rẹ̀, wípé…",0
"Ọmọ burúkú, aláìgbọràn ni @user, a ní kí wọ́n fi ohun èlò àtúnkọ sí orí ẹ̀rọ yìí, wọ́n kọtí ọ̀gbọhìn sí wa. #twitteredittool #Twitter",0
Ó tìtorì OGÚN (Inheritance) dá OGUN (war) sile. OGUN (war) dé O n la ÒÓGÙN.(sweat) Ó lo sí ÒGÙN (state) lo gba ÒÒGÙN (medicine) lódò ÒGÚN (god of iron) OGÚN (twenty) ojo lo fi lo ÒÒGÙN (medicine) ÒÓGÙN(sweat) Isn't this beautiful? #yoruba #ONDO,0
Ọmọ t'ó ní àmàlà tí bàbáa rẹ̀ rò dí kókó; ìtan bí ìyáa rẹ̀ ṣe lọ ló fẹ́ gbọ́. #EsinOro #Yoruba,0
Ehín erin = ivory (ọ̀gbẹ́ni Philips àti ikọ̀ rẹ̀ jí ehín erin Ìbíní ➡️ Mr Phillips and his team stole Benin's ivory) #InYoruba #learnyoruba,0
"@user Àjekún ìyà ni ó ję. Ęni tí ò tó nií nà tí ó dè nà deni, Àjekún ìyà ni ó ję! #TweetinYoruba #TweetInYorubaDay",0
"@user: @user eni osi se yo ma jale!!!""""""""IṢẸ́ ÀGBẸ̀ N'IṢẸ́ ILẸ̀Ẹ WA #Ise #Agbe #Yoruba #Nigeria #yobamoodua",0
"Ṣálángá = pit toilet (Ṣíji búu, ó ní """"""""""""""""ṣálángá lo ma kúsí"""""""""""""""" - Ṣíji abused him, he said """"""""""""""""you will die in pit toilet"""""""""""""""") #Learn #yoruba",0
"@user Sebi eyin le wa ni ori alefa, bioba se wun yin ni ki ese se ara yin, abi @user lodiwo ilo siwaju papa ofurufu Maiduguri duro? https://t.co/9hhbCA20bj",0
"RT @user: #WednesdayWordSeries ⠀ ⠀ Yorùbá words of the day """"""""""""""""Ìgbéraga"""""""""""""""" - Arrogance (noun) """"""""""""""""Gbéraga"""""""""""""""" - To be Arrogant (verb)⠀⠀ #Lea…",0
"Aṣọ ò bo ọmọ́yẹ mọ́, ọmọ́yẹ ti rin ìhòhò wọjà. Kò balẹ̀ aṣọ pénpé tí ń ṣe ojú wa pẹ́kẹ́pẹ́kẹ́ ni ọmọge ń jù. #Nigbatiwonlo",0
"@user Ohun t'ó bá jọhun, k'á fi we'ra wọn, èpo ẹ̀pá jọ pósí, èlírí jọ imí alábahùn. Èpe l'ọ̀rọ̀ àwọn ará ibí gbà.",0
"Àjẹ́ ké lánàá, ọmọ kú lónìí.. #WhoKilledDeleGiwa",0
"Bí kò bá fún ẹ ṣe, wà á sì wá obìnrin mìíràn lọ. Àwọn agbélé pawó pọ̀ nígboro, wọ́n ń wá oníbàárà. #marchagainstrape #IWD14",0
♪ Pátá ń jábọ́ ọmọge lọ wọ ṣòkòtò ♪ - #AsoKobaleNiSoosi :(,0
Ìlú kìkì epo rọ̀bì. Ṣùngbọ́n kòsí iná kòsí omi. Kòsí ètò ilera tó yọrí. Gbogbo títì luhò káàkiri. Àb'ẹ́ẹ̀ rínkan! #Naija #yoruba,0
".@user @user @user @user E te je je o! Be egbe @user ni gbo gbo yin jo wa. Rukerudo ti onlo larin eyin ololoselu, ti oba di bi o lo, oya, omo mekunu ni ema fi ori won fo agbon. Awon omo tiyin jaiye fami lete kin beto ni ilu oyinbo. Ete je je.",0
"RT @user: Ìgbin tó wá ẹ̀jẹ̀ lọ sí ilé alákàn, bó ti wọlé ni yóò padà jáde. / Any snail that goes to the crab's burrow in search…",0
Èèrà kò fẹ́ pòòròpóòrò dénú; ọmọ aráyé ò fẹ́ ká jẹ̀bà nínú àwo tanganran. #owe #Yorùbá,0
"♫ Alówó má jayé ẹ̀yin lẹ mọ̀... àwọn tó layé lána dà, wọ́n ti kú wọ́n ti lọ ♫",0
Egbe agbaboolu #barcelona fi di remi lale ana ni idije #Spanish #laliga #EdeYorubaDunLeti #yoruba #yorubanimi #yorubaculture #photo @user Somewhere in Nigeria https://t.co/vbdLu3kcXv,0
"Òkò tí a bá b'ínú jù, kì í pa ẹyẹ. An action hastily done and not carefully thought are most times futile! #WednesdayMotivation #WednesdayThoughts #wednesdaymorning #WednesdayWisdom #action #Hastilydone #Yoruba",0
Kò yẹ ó rí bẹ́ẹ̀ rárá. Ìtìjú ńlá gbáà ni ★ It shouldn't be so at all. Its a big shame #YesVernacular #Speak #Write #Read #Yoruba,0
Tani àwọn Yorùbá máa n pe ni ọmọ papanlangi? |#EdeYorubaDunLeti #yoruba #MondayMotivaton #kahush #COVID19 #ChicagoRiots #sackdawnbutler #방탄소년단 #ImTiredOfThisLockdown #창빈이의_빈나는_생일을_축하해 #ธรรมศาสตร์จะไม่ทน #qanda #Monday,0
Ojú boro kó lafí ngbomo lówó èkùró Achieving something worthwhile isn't easily #AfricanProverbs #Yoruba,0
Odo To Ba Gbagbe Orisun Re https://t.co/uFGCJoHJ8g #yorubasayings #yoruba #yorubalanguage #nigerianyoruba #nigerians #blackirish #nigerianblogger #africans #yorubaculture #yorubapeople #nigerianirish #nigeria #nigerianindiaspora #yorubanimi #omoyoruba #omoyorubanimi #lagosnigeria https://t.co/Tlhw5EJf5K,0
"RT @user: Iwa ika o pe, esan nbo wa ke.",0
"RT @user: @user Yiyo ekun, t'ojo ko; ekute t'o duro d'ologbo, ara iku lo n'ya!",0
"Èèwọ ni, a kì í da Ògún, ẹnikẹ́ni t'ó bá da Ògún yóò rí ìjà Oníjà-oòle, a dì gìrìgìrì re 'bi ìjà. #OsuOgun #Yoruba #Irunmole #Isese #culture",0
"Àwọn pípù yìí kàn án mú wa nígànán ni. Irúkan náà ni gbogbo wọn. Àti APC, PDP, AIDS, HIV, àrùn kan náà ni.",0
"Kí ẹ dákun bá wa rí sí ọ̀rọ̀ ináa mànàmáná o, ìfàsẹ́hìn ló ń mú bá wa. @user #Nigeria",0
Àmodi -► illness {ọdún méjì ni àmodi fi ṣe é = s/he was ill for 2 years} #InYoruba #ReadYoruba #WriteYoruba #SpeakYoruba,0
"Ká bá 'ni l'óde ò tó ká bá 'ni délé. Ilé ẹ̀lòmíì ò ṣe é rí, kò ṣe é wóò. Gbogbo agbègbèe rẹ ló ń ṣàáyán, tí ń bu tìì. #Lagos #Sanitation",0
"Njẹ́ ọ̀rọ̀ wa ni Afirika lè lójútùú láí-láí bí? Ogun níwá, rògbòdìyàn lẹ́hìn. Orígun mẹ́rẹ̀rin ilẹ̀ adúláwọ̀ wa polúkúrúmusu. Èé ṣe?",0
Afi igba ti awon ara Ilorin fariga fun @user kaka ki wan so oko fun asetani Saraki ni won paruwo ole! ole mo https://t.co/EcznacGVca,0
"@user @user @user @user @user Wọ́n ní ènìyàn kò sunwọ̀n láàyè, bí a bá kú là ń di ère. B'ó bá ṣe pé mo ti 'yámútù' bíi èdè àwọn aráa wa lókè Ọya, ariwo á ti ta, nítorí gbogbo àwọn akẹgbẹ́ẹ̀ mi níbi iṣẹ́ jẹ́ ẹlẹ́rìí wípé mo ra bọ̀ti @user tí mo sì bá jẹ̀gbẹ̀ndẹ̀ ń'núu rẹ̀.",0
"Ọbùn wẹ ọmọ pàṣà gbe pọ̀n, inú èèrí lò ń gbé. Ìwọ yìí là ń rí ńgbogbo #party, tí wà á ru gèlè yẹyẹ #Lagos #Sanitation",0
"RT @user: Àwọn ẹ̀dá ẹranko àti ewéko ń dínkù lórí ilẹ̀ ayé, bẹ́ẹ̀ náà ni ti ẹyẹ yìí tí kò sí ní ibòmíràn lórí ilẹ̀ ayé àyàfi ní Nepal..…",0
"RT @user: """"""""""""""""@user @user Koje tuntun: Olopa Naijeria fe fi ipa gba N25,000 ni Ikeja, owa lori ayalujara. http://t.c…",0
RT @user: Iru wahala wo le 'yi bayi iwo olorun. Kilode.,0
"Àwọn òfin wọ̀nyí mú kí Òronsẹn di ọ̀tá àwọn ìyáálée rẹ̀, wọ́n ń rẹkẹ rẹ̀ torí kò sí ohun tí wọ́n lè ṣe lójú ọkọ wọn. #Igogo",0
RT @user: @user a o FI Lu bi awon oyinbo se Lu awon eru lojo woni ka si so si ewon gbere. Eyen nko? #TweetYoruba,0
A gba ukuuku a gba kemberi Nje nibo lati gbe pade ogun? A pade ogun nibi ija A pade re nibi ita A pade re nibi agbara eje ti nsan Agbara eje ti ndeni lorun Bi omi ago Bomode ba ndale Ki o mase da Ogun Oro Ogun leewo Ara Ogun kan go go go!,0
