tweet,label
ta more ọlọ́run èmi more ọlọ́run dúpẹ́ dúpẹ́ ore nkọ́,1
àṣìírí òbò bò àṣìíríi túbọ̀ bò lágbára elédùmarè okó ṣaláyí máà nǹkan oríì gbè mí n ríre,1
láyé ayélujára òde ònìí ìwádìí kún rẹ́rẹ́ lára ìbò orí ẹ̀rọ alátagbà,1
ese rere ko ba le ye,1
loni ojo ogbon osu kini odun atunji sayo eba patewo fun kabiesi oba edumare aà jí,1
sora fun ifa ma n fani lapo ya ko jiya fun kii pe lowo rara to n dan ko wura,1
iya ba omo ba nkan ba irin ajo e kabo emi thank god iya,1
omo ki sin oooo nitoripe sin obi,1
ódàbí eti bu omi ìfé arewà mu ojúù jẹ adùnun adú rẹwà bíi ọ̀kín lálẹ́ yó wàláhì n,1
kosi mu waye ko si ma mu lo si orun ile aye ofutu fete nitori na e je karanti iku tápá le dìde,1
amin ki kabiyesi ma lo iwaju ko ma tele ati ko ma tele leyin lat ma showa odun,1
olulana awimayehun onibuore afunni ma siregun atogbojule jagunjagun ode orun eru jeje leti okun pupa eleda atererekariaye,1
ah èmi toò ẹṣeun haha àpọ́nlé nlá gidi lẹ gbé rírawa,1
oṣù kẹta ọdún ire mú oooo,1
ìyá kílóńṣẹlẹ̀ kọ́ níbẹ̀ kii,1
iléésẹ́ radio nigeria sèlérí ìdàgbàsókè àwùjọ,1
ǹjẹ́ ìbà akọ́dá ìbà aṣẹ̀dá awo júbà wọn ǹjẹ́ ìbà oníbà awo júbà akọ́dá ifá rẹ ṣẹ ìbà oníbà awo júbà aṣẹ̀dá ẹbọ rẹ dà ìbà oníbà,1
ajé olùpèsè ọrọ̀ kú ojúmọ́ ajé ìwọ làjíkí ìwọ làjíkẹ̀ ìwọ làjípè ìwọ mú ṣokùn ajé ìwọ mú ṣedẹ ìwọ iwájú sílẹ̀ tẹ̀yìn lóore ajé mí lóore ọlá ọlà arísìkí ọrọ̀ sọ mí dajífọwọ́bajé,1
rt oni je ojo eti rere nitori nipa iku olugba jesu christi awa laye nipa iku re awa jogu,1
orúko tolulope ogunleti bíbí ìlú lanlate ìpínlè ọ̀yọ́ojúlówó yorùbá jemo nifẹ si dodo lọpọlọpọ,1
eku ife sugbon ile yoruba omo eni okin buru titi ka fun ekun je ọlọrun aláàbò gbé abẹ́ ààbò ọ̀gá ògotí lábẹ́ òjì eba da ààbò bo,1
si tun ki ku ayeye ojo ibi ionii e se opo odun laye e ku oriire eku ayo ojo ibi,1
kaka ki nbi egba obun maa kuku bi okansoso oga maa yan araye loju ma rohun gberaga our philosophy on,1
yàtọ̀ sómi ìsun sómi mímu mú ọkàn balẹ̀ omi òjò fẹ́ràn gbígbemi òjò bọ́ sórí òrùlé,1
kójọ́dá kú ọdún tuntun,1
àfàìlà ọlọ́jọ́ bọjọ́ là mà àfàìlà ọlọ́jọ́ bọjọ́ là mà lówó àfàìlà ọlọ́jọ́,1
abi na ki olohun lora emi kowa rt owoseni bọ̀ oun,1
ṣé màámi ẹ̀bẹ̀ bẹ̀ elédùà dákun lọ́ra ẹ̀mí ìyá wón ba jẹun pẹ́,1
queen salawa abeni for the night sebi lọfe lọfe baba fun sebi lọfe lọfe baba fun iṣẹ́ olúwa àwòyanu ọlọ́run gbowó ko de gbobì gba nkankan látẹ́gùn sebi lọfe lọfe baba fun,1
ayọ̀ fẹ baba ọlọrun ayọ̀ mu ayọ̀ kún,1
damiloju wipe oro aje orile ede waeto oselu eko ati ilera pelu ise agbe n pada bo daa adura ree oero okan,1
eni tii see oju koo dabii eni tii see eyin ede dun,1
today yoruba motivation ma gberu eleru sorus ko fa tire lowotake charge of your own life abo oro ayaworan,1
ọrọ̀ ajé ifẹ̀ àtijọ́ ilé ifẹ̀ dúró gẹ́gẹ́ bíi ìlú iṣẹ́ ọ̀gbín gbayì gbẹ̀yẹ àsìkò ọdún sókè ifẹ̀ ọ̀gbìn igi ẹyìn jaburata orógbó gbígbìn gbẹ́yìn pàtàkì ọrọ̀ ajé wọn ọ̀gbìn mú ìdàgbàsókè,1
ọlọ́run nìkan íyọni nínú ewu ojú ọ̀nà jàmbá ojú ọ̀nà jìnà gbogbowa,1
omo atata bayi la se ile ewo bomi asha ati isewa ka ma seje ko parun where ever we see ourselves dont let u forget our and our,1
dùn mí n lẹ́gbá ọdún ńbọ̀ yó ṣojú ẹ̀míi láṣẹ ẹlẹ́mí,1
báa gún iyán nínú ewé táa se ọbẹ̀ nínú èpo ẹpà yó yó even if we pound yam in leaf and prepare the soup in groundnut pod those who would be full would be no impossibility keep hope alive,1
géébú onípò kìnínní gba mẹ́rin káré gbédìí fúnun yín,1
tún ìwà,1
olùrànlọ́wọ́ lẹjẹ́ ṣèrànwọ́ ọ̀hún bó tọ́ bó yẹ dọwọ́ọ yín ẹ̀yin obìnrin rántí wípé adú yín èèbó kọ́,1
alaafia oo seun gidigan pelu alaye tio se ekun rere,1
káárọ̀ kú u ojú ọjọ́ ilé ńkọ́ ‍ ọ̀sẹ̀ yí sàn good morning hope your day is running smoothly hows the family ‍ may this week benefit u all,1
♫♪ ọdún sàn síre sàn sáyọ̀ sàn nǹkan èèyàn láyọ̀ ♪,1
oun ire la bára ṣedàkejì,1
àṣẹ àṣẹ n toyin ire,1
kádàrá ṣé é yẹ̀ àyànmọ́ gbóògùn àkúnlẹ̀yàn làdáyébá àdáyébá làdáyéṣe orí yàn àyànmọ́ ire kádàrá burú àmín àṣẹ,1
amen edumare be e lo ma ri fun,1
ìṣẹ́ gbóògùn iṣẹ́ lóògùn ìṣẹ́ ìṣẹ́ yẹ èèyàn iṣẹ́ yẹ le è múṣẹ́ jẹ mú iṣẹ́ jẹ ṣèèwọ̀ ìsinmi tán iṣẹ́ yá,1
ojú okó lokó nà tàntàn dúró gbandikan ojú tòṣùpá tòòrùn ọ̀run mọ́lẹ̀ kedere ojú tì,1
ojúmọ́ ire ayọ̀ ìfọ̀kànbalẹ̀ lọ́jọ́ òníojúmọ́ re,1
ọ̀la kù ifá ònìí fọ re ire la gbọ́ bó ma níyẹn,1
gemini ha done it again káre láé ọlá orí wú,1
eso pele lo ye ka se aiye gba jeje baba obey commander e si ku dede iwo yi oto ojo meta,1
ẹṣeun jàre ojúlówó oòduà,1
lo pase fun ojo to fin yo edumare ase aseyori fun loni lílà oòrùn lójúmọ́ àṣẹ olódùmarè,1
ọba jẹ ìlú tòrò,1
àṣìṣe ọgbọ́n it is never too late,1
ojúmọ́ ire èní ọjọ́ ẹtì ilẹ̀kùn ayọ̀ ìdùnnú tọ́tá tì sísí láṣẹ bàbá lókè,1
àbá má àkókò ṣòfò ọjọ́ ńlọ eré ọwọ́ agoo sá kú síṣẹ́ míì ju kà má gbà ṣiré ọ̀rẹ́,1
mímì lẹpọ̀n àgbò ńmì já the ram testicle are merely dangling they can not fall off keep hope alive it,1
ewu ọ̀nà dídé lókùn ẹran akẹ baba lókè àlọ àbọ̀ọ mọ́ délé báre lálẹ́,1
tiwaaa baaaje oooo,1
ire n,1
ooré níwọ̀n àánú lérè,1
irun russian cambodian brazilian peruvian indian moroccan mongolian bẹ́ẹ̀bẹ́ẹ̀ lo yàn láàyò pàtẹ́wọ́ raà rẹ,1
♪ kèrègbè fọ́ dẹ̀hìn lẹ́yìn odò orí burúkú dẹ̀hìn lẹ́yì kèrègbè fọ́ dẹ̀hìn lẹ́yìn odò ♪,1
fẹ́ràn like ma jẹ ẹ̀fọ́ ẹlẹ́gùúsí pẹ̀lú ẹ̀bà múrọ̀ọ́ lọ́wọ́ nífẹ̀ẹ́ love ọmọbìnrin rẹwà pàd,1
we will not be silenced it is not crime to be successful in our s tíì lọ́kọ má future husband má mí future husband,1
aku odun aku iyedun odun aya abo fun ooo,1
sisíi jáde káàkiri ogun gbé pátá gbé pátá ọlọ́run ṣárọ́nì máà gbé pátá ṣoògùn,1
mọ pẹ̀lú ọ̀rẹ́ẹ̀ àtàtà ìyálórìṣà níbi ọdún,1
tèmi dọwọ́ rẹ olùgbàlà bámi tèmi olúwa,1
ajé ajé ṣálúgà bọ̀ lọ́ọ̀dẹ̀ gbé lọ́dún,1
èyin ojúlówó omo yorùbá ę kú isé ìdáhún ìbéèrè rè,1
àmọ ìmọ́tótó sẹgun àìsàn ìdọ̀ti omi adágún lágbègbè,1
it alright pẹ̀lẹ́ a the say ẹṣin dání má tún gùn,1
egbé agbáboolu chelsea fa ako yo nígbatí wón egbé agbáboolu ajax gba omì ayò merinmerin lat òmì ayò merin si òkan idije champion league tón lo lówó,1
eerin ajanaku sun bi oke opalaba albert chinua achebe ise ribiribi gbese ko nii pare lailai sun re,1
ìwà lòrìṣà ẹ̀dá n níwà re n níwà ire ẹ̀dá n lórí re lórí re ẹ̀dá n níwà ire ìwà lòrìṣà,1
èdè yorùbá dùn gbongbon sii ènìyàn àtàtà eya yorùbá jé wọn ènìyàn mọ́ra wọn nifẹ ibagbepo àlàláfíà ìwà ifomoniyanse ẹ̀yà yorùbá kii fọ́wọ́ yẹpẹrẹ mú,1
àbá mímuṣẹ ìlérí lé mú ìlérí yín ṣẹ mú u sà òògùn tọmọdé tàgbà ba yọ́nú yín,1
tẹ̀ igi tútù é tẹ̀ gbígbẹ lọ́rọ́ má àkókò ṣèranù ọ̀la pẹ́ jù,1
ṣílé ra ọkọ̀ bímọ ìwúre la óò ẹnu wí rere sórí ire dé bíre dé,1
ìbà ọlọ́run olódùmarè ọba awímáyẹhùn ọpẹ́ yẹ ọ olúwa,1
oluwa oshe to jen ri ojo eni module lowo re olorun make she iyanu aye like,1
ọlọ́run pẹ̀lú farapa lónìí pàdánù ẹ̀mí oluwa ṣàánú wọn dúró ẹbí ará ọ̀rẹ́ wọn,1
e ma binu si igbagbe lo se,1
our very own mapo hallgod bless e kaaro ekaaro loluyole ibadanilu ogunmola,1
dákun mutí má wakọ̀ wakọ̀ ẹnítọ̀hún má mutí,1
good evening we welcome to the house tonight and we are glad to have you here please before we proceed let the audience know you kúu alẹ́ kíi yín káàbọ̀ sórí ètò àṣálẹ́ inú dùn yín ará ilé mọ̀ yín,1
ọlọ́run gba àkóso,1
it mean ìyàwó akọ àbíró abo àbíyè,1
oju ko kanni lowuro koni ban daleadia fun orunmila yio so ori akapo re dorirereori ori rere lowu,1
mà kú ọjọ́ mẹ́ta,1
okay sir ṣeun ẹ̀ ẹ́ pẹ́,1
òórọ̀ ọjọ́ ajé ọjọ́ kẹwàá oṣù agẹmọ ajé gẹ́gẹ́ ẹẹ́wàá nǹkan tì nǹkan tì,1
ṣé ọdún ya sáré nìyẹn kú ọdún tuntun àṣèyíṣèmíì ayọ̀ ìlera àlááfíà yín títí láí,1
mú igbega àṣà ìṣe yoruba lọ́nà iwuri tunde kelani ènìyàn mọ tk je osere tíátà fíìmù àgbéléwò jé olusotan ayàwòrán fíìmù olootu ere,1
ẹkáàárọ̀ njẹ́ da omi síwájú óyá tẹlẹ̀ tútù ire níwájú ire lẹ́yìn lágbára ọlọ́run ọba,1
ìwòrìwò làgbàdo ńwọlẹ̀ igba aṣọ mú jáde ire kànkà ire rìbìtì ire ẹ̀rìmọ̀ ire fẹ̀nfẹ̀ n tiwa lọ́dún,1
dàárọ̀ ìya ṣàlí à rọ́wọ́ ọ,1
yę ki aşa larugę ę ba ile ikawe ko orin pelu ębi fun ayęyę awa aláwò dúdú bhm,1
♫♪ pẹ̀kí pẹ̀kí ire pàdé lọ́nà pẹ̀kí ire owó pàdé lọ́nà pẹ̀kí ♪,1
àmín àṣẹ èdùmàrè dùn kàn,1
aku ayeye oni ko orinamu oye yi je iwona iwo kaka iwo na oye amo ori rt,1
kú ojúmọ́ bàbá,1
iwájú lọ̀pá ẹ̀bìtì ré kú iṣẹ́ takuntakun kú rèwerèwe kú ọjọ́ ìbí ọ̀rẹ́,1
gbádùn yín ganan lórí ètò ìdáhùn yín jinlẹ̀ púpọ̀ yoòbá ẹnu yín mú bi abẹ,1
oluwa se fun ise toni ile too lo ale le tan,1
endurance is ìforítì in yorùbá da ẹ̀dá níforítì it pay for man to have endurance,1
congratulation to the new president joseph abideen akóredé àdìgúnìkọ́ káre ìsẹ́yìn orò ẹbẹdí mọkọ ‍‍‍‍‍,1
kú iwájú,1
ṣọ́ṣọ́ olóhùn arò yára gbé orin ̀bá,1
ṣiṣẹ́ lówó dàbí mowó ná translation knowing how to earn can not be compared to knowing how to spend lesson it is important to take note of our spending habit,1
fe enikeji re ase oluwa ife lakoja ofin,1
ojúmọ́ ire kú ìsinmi òní,1
ọ̀bọ́ ṣàdúà ẹní san ju tàná àpémọra là ńpé témi díre ṣàmín rẹpẹtẹ gbétọ́ ẹ̀ mì,1
òní bo ọ̀la lójú ọ̀la ẹ̀gbọ́n elédùmarè ọ̀laà sunwọ̀n ju àná òní àwíṣẹ́ àfọ̀gbohùn,1
ajé wálé óò lájé lọ́wọ́ lọ́rùn óò ajé jẹ gbámú rere ajé hán nítorí ojú owó pọ́n dàda ǹjẹ́ dàda olówó ẹyọ owó tún hán mọ́ ajé,1
yorùbá wọ́pọ̀ gidi lórí twitter báyìí wúmi lọ́jọ́ iwájú tún gbòòrò síi dáa dáa ṣé tẹ̀lé,1
kòríkòsùn lọ̀rọ̀,1
mẹ́ta nwokorie kú iṣẹ́,1
nigbogbo ona oluwa loye kama ope fun nitori nipa ife ree lafi laye,1
ẹ̀yin mùsùlùmí òdodo kú ọdún ìtunu àwẹ̀ ah àṣèyíṣèmíì tọmọtọmọ,1
olorun toda awon oke igbani eyin nimo ope mifun tani n tun gbega biko se baba loke tani n tun ope fun,1
adupe awon amujuto wipe ka dupe ile ise yin ko jono eyin na e ma peturolu sere legbe ile ise,1
ìlọsíwájú ètò ilera jẹ lógún fọwọ́ tàn án ọ̀rẹ́ yín cc,1
jọ̀wọ́ rọra gbẹ́sẹ̀ le bẹ wakọ̀ oríi ìyáa yín bẹ̀ yín,1
ire kàṣàì tọ̀ mí ire,1
èmi dúpẹ́ ọlọ́run ọba ọjọ́ òní ṣojú ọjọ́ kọkànlélọ́gbọ̀n ìgbẹ̀hìn ọdún fọpẹ́ olúwa,1
ọ̀ṣun kú ayẹyẹ ọ̀ṣunòṣogbo ọdún nìí,1
kú àárọ̀,1
ṣeun fẹ́ràn à,1
oṣù ọ̀wàrà bẹ̀rẹ̀ pẹ̀lú ọ̀wàrà òjò àpẹẹrẹ ìbùkún bẹ nínú oṣù kàṣàì tù lára,1
à ṣókótó lápòo ṣòkòtòo ọ̀kanòjọ̀kan igi bẹ nílẹ̀ yó fọ ẹnu mọ̀ ṣáká,1
káalẹ́ ẹ̀yin amòyè dákun ràn mí lọ́wọ́ ẹnìkan mọ̀ tán,1
oju ayo lo loni oh ire,1
ẹkáàárọ̀ kú afẹ́rẹ́ òní jọ àná èmi wíi alèwílèṣe bẹ́ẹ̀ ṣẹ bẹ́ẹ̀,1
ebemi nbe niwaju re oba orun gbaa wole ki enu leeya awon alayonu so ki oju ki ole awon won ro pe kolee sese amin,1
àsọọ̀sọtán ọ̀rọ̀ ìlanilọ́yẹ̀ ọ̀rọ̀ ìlọsíwájú ìgbaniníyànjú bẹ́ẹ̀bẹ́ẹ̀ ènìyàn ńgbọ́ lórí kọjá àfẹnusọ,1
àkòrí ìṣàmúlò èdè abínibí ìdàgbàsókè ìbomirin àlàáfíà ìbálàjà,1
eni jimohadupe lowo olorun fun emi wao daaro ooomo ripe n konju lo sile re le temi n,1
gbangba fe dekun niyen ìkéde pàtàkì alákọ̀wé nífẹ̀ẹ́ ipò ààrẹ nàìjíríà dìbò un,1
ọwọ́ ẹ̀rọ̀ dé aginișọ́ sílé òjò rọ̀ tì sóde,1
amin beno lo ma se ri fun osu yi,1
amin oh amin ase dara fun omo iya ye kale ki ku ori ire lose yi lase odumare,1
we appreciate everyone on the team for making this happen ṣeun,1
mbami e pòe seun púpò ire,1
àkókò dúró de ẹnìkan time wait for no one make hay while the sun shine promptly exploit opportunity,1
ori n wu fun bi e tie se dami lohun daadaa yen e seun adupe ojumo rere yoo je fun koowa,1
mò jáde lọ̀ olódùmarè baba dàgbàdàgbà má pààrọ̀ oyè àlọ àbọ̀ mọ́ n má bà bìlísì pàdé,1
ki tiwa yàtọ̀ kiní tèmi bẹ́ẹ̀ bù n bù ọ lọ̀pọ̀lọ́ ké lódò ohùn àgbáyé ìrànwọ́ tẹ̀síwájú nínú iṣẹ́ ìlú láìsí owó sítẹ̀síwájú ìwọ lọ́wọ́,1
àgàgà bẹ úróòpù níbi oòrùn gbé là òru gànjọ́ wọ̀ alẹ́ pátápátá kú iṣẹ́ láádá,1
má da ìdọ̀tí sójú ọ̀gbàrá àbi kòtò ìdaminù nfa omíyalé súnkẹrẹfàkẹrẹ lójú pópó,1
èdè dùn jẹ lẹ́nu edé ìbà pèdèpèdè lédè yoòbá orí baba akéréfinúṣọgbọ́n tói délẹ̀,1
àìsí níbẹ̀ àì wọn dá dára orílẹ̀èdè nàìjíríà pakítí mọ́lẹ̀ pe àró ọ̀dọ̀fin inúu ayé yí ibi ayé yí díẹ̀ lọ́wọ́ ará ìlú púpọ̀ lọ́wọ́ olóṣèlú tukọ̀ ìjọba,1
etíi yín mélòó rorí kẹ́ tẹ̀ka olóṣèlú rántí àwa la jẹ̀yà ibẹ̀ yànánan re,1
bàbá ẹkáàbọ̀ twitter ooo dáadáa lẹ dé,1
alabukúnfun li awọn ọlọkàntutù nitori nwọn jogún aiye,1
ajíbọ́lá yẹmí iṣẹ́ ribiribi àtúnṣe ilé ìwòsàn gbé kwara ọlọ́run san ẹ́ lẹ́san ire káre ọmọkọ,1
and thing know to be true gistas ọwọn for making my special day extra special dupẹ mọdọn,1
ire in oju owo n ri ire yoo je tiwa loni amin,1
iṣẹ́ ọmọaláṣejẹ òwò ọmọaláṣelà òwò ẹ̀dá mọ́ dá ẹ̀dá lẹ́hìn iṣẹ́ ọwọ́ ìṣẹ́ àpamọ́wọ́ owó àtàjèrè ọjà,1
tíwọ ba nípá ìrànlọ́wọ́ tọ́jú òhun lẹnìkejì rẹ èdùà rànwọ ran ọ̀gbẹ́ni lọ́wọ́,1
fàájì jayéjayé,1
ku ose tuntun ire owo ire omo ati aiku nse baale oro ose yii oo,1
ajo kindun ki odidere eye oko gbagbe ile ilé làbọ̀ ìsinmi oko,1
ooni adeyeye enitan ogunwusi celebrates odun isu yam festival in ileife yesterday the last time the festival wa cel,1
àwa ọ̀dọ́ àwa olórí ìlú nàìjíríà lọla gbìyànjú lọ́wọ́ ńnú ìdàgbàsókè ìlúu,1
máà yà ọ́ lẹ́nu ewé patanmọ́ fọ iléìtọ̀ mọ́,1
yoruba integration ìṣọ̀kan oòduà,1
eni eleni gbon baje oya so ewe je mowo ki oro re ma dabi oro eni wi fun oba je gbo,1
se ikede wipe awon omo ogun nijeria oju bokoharramu gbole aginju sambisa wan gba odobirin ati adelebo sile,1
ẹṣeun yé ọ̀rọ̀ pàtàkì lẹ sọ ọlọ́run ọba padà lẹ́hìn yín,1
ọba lókè gba ọpẹ́,1
ojúọjọ́ ṣú dẹdẹ níhà tèmi òjò ìbùkún rọ̀ bóo lọ́dọ̀ tiyín ńbẹ̀un,1
niyi nidẹ̀ lade orí,1
ma se igbesi ati igbese aye e sorus afefe ri daju pe site ofe san owo si ojulowo pe ode idabobo na,1
hrw èèyàn kú èèyàn kù orí n da ọtí bọ̀ti inú agolo ọ̀hún gọ̀ọ́gọ̀ọ́gọ̀ọ́ ẹ̀rìn ẹhùnun hùn mí mìíràn à sọ ìyẹn ẹnikẹ́ni mọhún mí,1
àkíìkà òwe lẹ̀ẹ́ túbọ̀ pèèyàn,1
n tele eyin naa e se dupe dupe,1
odun nbe laye keresimesi yato odun alarinrin,1
ìdí abájọ rèé báà ẹgbẹẹgẹ̀rún èyàn ìjọba báà irinwó ọ̀kẹ́ owó jẹ ọpẹ́ fólóldùmarè òní lá ri kòsẹ́nií mọ̀la,1
ko omo re ki ba fun simi,1
amen dúpẹ́ gan sir,1
orúko rere sàn ju wúrà fàdákà lo,1
nítorípé ònìí ọjọ́ àìkú kú ikú olódì àwa gbékú dè kú mọ́ gbọ́kú elédùmarè,1
dẹ̀dẹ̀ níi rọ kókò lágbàlá àṣẹ olúwa tù lọ́dún ẹ̀ ṣàmí ọdún tuntun,1
ase wart àwa la borí ìṣòro kíṣòro,1
inú dùn jí sáyé jí sáyọ̀ jí síre èdùà kú iṣẹ́ ìyanu,1
alaafia la otutu die n mu nitori ojo ale ana kú ojúmọ́ ẹ̀yin ẹ̀dá rere ṣálàáfíà ṣẹ́ dáadáa,1
ìyáa iléifẹ́ àwa ọkùnrin gba obìrin ìyànjú mọ ayélujára,1
ìpínlẹ̀ ògùn nawọ́ ìbásepọ̀ ilẹ̀ benin lórí isẹ́ àgbẹ̀,1
opé elédùà yìnyín lópò lápòjù le koko ògún àgbẹ̀dẹ kú àmójúbà òtútù kàn,1
ọmọdé ṣubú iwájú àgbà ṣubú ẹ̀hìn upon falling youngster look ahead for help an elder look back for the cause prevention is better than cure it good to seek help after fall but better to prevent recurrence,1
ọ̀kan níwájú elédùmarè yéé ya sọ́tọ̀ ré wọn sílẹ̀ gbé ga,1
ṣeun púpọ̀ ìmọ̀ràn inú dùn ìdí kọ kíkọ èdè gèésì yorùbá wípé kìí yorùbá àǹfààní kọ́ tàbí èkejì nípa ilẹ̀ yorùbá ma kọ kíkọ yorùbá gẹ̀ẹ́sì,1
ekúnasùnsínú fiimu idile le ton ko leko to tun tonisona,1
ah ọlọ́run ọba kówa yọ nínú ìdààmú kú ìfaradà,1
so people in petalingselangor speaks you better come down to eko ijebu abeokuta oyoibadan etc wre you can get iranlowo bi ko se be otutu yi si ma po si ooo,1
ọlọrun ọba kú iṣẹ́ ìyanu olúwa kú iṣẹ́,1
toò yín ṣeun ìwé ranṣẹ ìfe si ire tiwa,1
ilẹ̀ àánú olúwa ṣú god mercy never run out no impossibility with god he can not be contained or cornered,1
èdèe ma lò lórí ayélujára fàyè sílẹ̀ túmọ̀ rẹ gẹ̀ẹ́sì àtàwọn èdè ilẹ̀ẹ mìíràn,1
sugbon iwon won le tan awa naa kuro okunkun bayii,1
happy new year ki odun ayabo fun,1
orí é yọ ẹlẹ́dàá tèmi yàn yanjú oríyọmí oríowó oríadé lónìí ọjọ́ ajé,1
amin odun yi yabo fun aori batise aori ona gba,1
rt yakubu adesokan ṣorí ire,1
in language on law enacting security trust fund igbese lori eto aabo ipinle ekiti ati ekun gusu iwooorun,1
mọ nǹkankan da yorùbá,1
bota ba n rojo kiri loju dozen gbeeja loju paaaliamen,1
aregbesola alaafin ooni advocate yoruba integration ìṣọ̀kan oòduà,1
nàìjíríà se gírí ìgbà làá búra ojúmọ́ ire lónìí,1
who àláfíà ènìyàn,1
ọdọọdún là orógbó ọdọọdún là ahùsá ọdọọdún là,1
fọ́nrán sọra wòlíì èké adamọdi olùṣọ́aguntan boo ṣàìsàn ilé ìwòsàn ebi pá ọ nílò owo múná doko tàbí isẹ gidi tọrọkobo tóo ọlọ́rọ̀ nínú àdúrà tààrà sọ́dọ̀ ọlọ́run,1
ìtàkùn kérin má wọdò tòun terin ìdíwọ́ kankan fúnwa lónìí gbé oun ire,1
yoba moodua èdè yorùbá kọ́ teach your child yorùbá,1
ọjọ́ òní dọwọ́ ọlọ́run ọba ọjọ́ ìṣẹ́gun lòní ìṣẹ́gun tiwa tẹbí tará,1
olódùmarè ìlọsíwájú ìdàgbàsókè ìlú,1
lónìí ọjọ́ kẹ́rin oṣù ògún ewu àkówábá gáfárà torí àwa kìí ẹran ògún,1
fee ma gbadun twitter ede yoruba gaan ju ede lo bayii,1
àtùpà ayọ̀ ire ògòo ayé bùyọ kú,1
inú ì dùn ẹní láyin bóbáṣepé èdè yorùbá kọ kíni,1
ona meje lat mu ki igboya re peeli ju ateyinwa lo,1
lámọhín táa jọ fẹ̀gbẹ́lẹ́lẹ̀ lánàá sísà òṣùba sàdáńkátà olódùmarè dúpẹ́ jíi re,1
oshe ore aku odun aku iyedun emi ase pupo lase edua,1
ọ̀rọ̀ dọwọ́ ọlọ́run naijiria jàre,1
tẹní bẹ́gi jù igi rúwé,1
lekanremilekunamos happy birthday odidi omo ilaje lekan remilekun amos aka omodafidi yorùbátv ẹgbẹ olúwa àgbáyé ojú òpó ìkànsíraẹni yoruba tv,1
ọ̀la ọjọ́ọ̀ míì ọjọ́ọ̀ ire ọ̀kọ̀ọ̀kan la jìí oooo,1
sá forítìí ka ṣì nítẹ̀lọ́rùn bópẹ́ bóyá rì èrè jẹ,1
ìfẹ́ ọlọ́run ọ̀rúnmìlà pè é ọlọ́run,1
àgbà dé nìyẹn dàgbà darúgbó lọ́lá olódùmarè,1
òròkí wàpá,1
ba lọmọ òrukàn lọ́dọ̀ pẹ̀lẹ́pẹ̀lẹ́ pẹ̀lú wọn dára ba kọrin ire bi wọn yọrí lọ́jọ́ iwájú èdùmàrè dàgbà dògbó,1
akú oṣù túntún happy new month,1
é,1
odun yi atura koni le koko mix dawole yo ri bere loluwa yo se fun odun yi atura koni l,1
ẹṣeun kú àpọ́nlé àwa kọ́ ọlọ́run ọba,1
toò ojú làdá ajá kìí rorò ṣọ́lé méjì èmi ṣoṣo n méjì alákọ̀wé yín rèé yín,1
kú ìrọ̀lẹ́ oo le bi,1
la kú yobá aṣíwájú ìlú èkó kẹ́dùn ikú ìyáa àbíbátù mọ́gàjí ẹ̀yìn ìyá dáa,1
n tele yin bayii inu yoo dun e ba tele pada,1
gbádùn re pelu iro nla lat odo gej rt báwoni olúkálukú gbádùn àjọ̀dún àyájọ́ òmìnira,1
eyin orekelewa omoge ile kaaro ojire to faajie si arabinrin lat ra sokoto igbalode won pe pallazo,1
tọ́lání ọkà gbẹ̀gìrì jẹ dákun kíni ọkà nínú gbólóhùn,1
ojúmọ́ ire bùọ̀dá ọláṣeéni,1
àìkú kejì oṣù kẹfa àwa óò mẹ́ta tókù kú,1
lọ̀ ọ́ wáṣẹ́ ọ̀gbẹ́ni jagunlabí sùn kaàká ro orí má wọn ba dára mọ́ àtunbọ̀tán bọ̀,1
emi olubori tabior emi gbegba oroke,1
ìbòjú dúdú omi ńwòó rè é lóòótọ́ yọ àmọ́ pọ̀ ṣeun,1
me wey be omo igbo sef gbo yoruba daa daa yoruba issa swii language,1
àbá ànà nì kọ́ lóyẹ kámáa ìfẹ́ hàn ọjọ́ ìfẹ́ ìfẹ́ bára ìfẹ́ ba báwa gbé,1
òlòhun ko mani jè ki ari ko èran ero two different thing,1
eseun gan ki yin fun akitiyan yin awa na sere legbe peturolu rara,1
beeni ko baje fun enikeni lailai bi n lu yoo maa dun edumare ko je ki ya mowa lowo,1
olóògbé kẹhinde dairo aiyé yẹ ♫ ♫ gt,1
kú ìyálẹ̀ta dákun ọpẹ́yẹmí ọ̀rẹ́ẹ̀ àtàtà ọjọ́ ìbíi lónìí,1
mogba ladua wipe bi odun yii tin pari lo emi ati ire ani bawon ku iku ojiji tabi ra posi ibanuje lola olodumare com,1
epo ńbẹ ẹ̀wà ńbẹ epo ńbẹ ẹ̀wà ńbẹ àyà já e àyà já bíbejì epo ńbẹ ẹ̀wà ńbẹ,1
ọláńrewájú la ọlá rẹ̀hìn nítorí ọláòsebìkan ọlá dùn joyè ọlá tán,1
haha òyìnbó iphone mọ gb pè yó gba ibi ire,1
nínú ìlú ilẹ̀ yoòbá igbó kìjikìji ìpínlẹ̀ ògùn ọkàn ìdí nìyí òrìṣà òṣóòsì gbayì ńbẹ,1
daada la ji,1
love the ijaye county in egbaland thats my mother side especially the oriki ijaye omo kunrunmi kunrunmi ajadi igo kunrunmi tii kunmo loju kunmo lenu aare npe ondifa bi ifa re ba fore aare ko fore nko aare re akitan ma die bo wale,1
