text,label
Igbakeji ààrẹ ti tun paṣẹ fun banki àpapò nàìjíríà CBN pé ki wọn fún miliọnu dola púpọ̀ lati mu eto ọrọ ajé nàìjíríà dáradára.,1
"lọ́wọ́ ṣe, ẹ̀gbẹ́ni jagunlabí sùn kaàká rò orí kí wọn má ba dára mọ́ àtunbọ̀tán bọ̀",1
ọpọlọ n yò bíi ọsẹ lómi.,0
ṣe àtúnṣe ìwà,1
opuro goodluck jonathan ijọba morocco ni wọn ti sọ.,0
"nígbà tí a kàwé, àkókò yẹn ló mu ìrànlọ́wọ́ bá wa ní ilé iṣẹ́.",0
"ajé olùpèsè ọrọ̀ kù ojúmọ́ ajé, ìwọ làjíkí, ìwọ làjíkẹ̀, ìwọ làjípè, ìwọ mú ṣokùn ajé, ìwọ mú ṣedẹ, ìwọ iwájú sílẹ̀, tẹ̀yìn lóre ajé mí, lóre ọlá, ọlà arísìkí ọrọ̀ sọ mí dajífọwọ́bajé.",1
mo máa gbagbe ọnàasopọ mi lẹ́ẹ̀kan si i‍ mò rò báyìí ‍,0
à ńbọ̀rẹ àwa ọba rauf adéníyì àrẹ̀mú mátẹ̀mí olú ìkẹjà dojú àlá gbére.,0
ìgbẹ́ìn láàárín ọjọ́ mélòó ẹ̀gbá ẹgbẹ̀ta ajẹ́lẹ̀ ẹ̀gbá nígbà aláàfin gbọ́ èyí rán ogun ọ̀yọ́ ẹ̀gbádò ibá fún ẹ̀gbá jẹ ẹ̀gbá run ṣùgbọ́n nígbà ti kakanfò baálẹ̀.,0
ijoba eko wa n fi agbara mu omo pupọ ju ọka lọ.,1
"mo maa gbadun orin rẹ, ọba sunny ade.",1
"kóòdà, ẹ̀yin tèmi kú ìmọ̀ ọrọ̀ ajé àpamọ́wọ́ owó àti tita ọjà, ẹ̀yin òṣìṣẹ́ ọba ọkọ́ ọba àdá, yóò jẹ́ kókó àkúnya rẹpẹtẹ lọ́sẹ̀ yí nípèé èdùmàrè.",1
"ko si anfaani ti a fi agba fun eni ti ko ba ni jekii aye gunun ẹgbẹ, ohun ti o n ṣe ni lati bẹru agba.",0
àkérékeàkééke ìyàwó gbe máà fi ọwọ́ dì í rẹ́ òun oró òjógan.,0
"èmi fẹ́ kí n fi ẹ̀sọ̀rẹ́ silẹ fún aláṣẹ tuntun, Joseph Abideen Akóredé Àdìgúnìkọ́, káre ìsẹ́yìn orò ẹbẹdí mọkọ.",1
enu ba adebola n'je,0
àṣìwí àṣìsọ ti dífá ìyá ọba ní ọjọ́ kíní àná wí pe ìyá ọ̀bọ.,0
"àwọn ọkùnrin wọ sokoto bẹ́ẹ̀rẹ̀ nitori Ìdí wọn ti yá wèrè, àṣà ẹlẹ́wọ̀n ti jí wọn lọwọ èèbó, nítorí obìnrin gan an ti n fa àṣà yìí.",0
niyi nsongbọ́ lẹ́yìn orí.,1
"Ẹyin ọmọ Yorùbá aláyọ, ẹ ku iṣẹ́ ìdáhùn ìbéèrè yín.",1
"e ku isinmi loni, ogbeni Kayode, ti o ri aworan yín pẹlu Titilayo, o dara pupọ, n'ibẹ ni agbara pupọ ti o fihan.",1
"ẹranko ìlú òyìnbó ti n ṣiṣẹ́ gba ènìà, ṣùgbọ́n kò yẹ kí ilé iṣẹ́ rẹ jẹ́ ajalu bẹ́ẹ̀.",0
"òròmọadìyẹ kì í mọ àwòdì ìyá, bí ó tilẹ̀ jẹ́ pé ọmọ ẹyẹ náà wà ọlọgbọn.",0
wípé kó ṣẹ́lẹ̀ àyàfi ààrẹ pàwọ̀dà mùsùlùmí nkan,0
ogoji eniyan ninu ipinle taraba bi ija elesi mesi.,0
"Mo ní ìbáṣepọ̀ pẹ̀lú yóbámọ́dùá, inú mi dùn pé a ní ẹ̀mí.",1
"ìṣe àṣà ìgbàlódé ti ọmọ ènìyàn ti rẹ̀ sẹ́hìn, bákan náà, àṣà tuntun ti ẹ̀dá ènìyàn ti fẹ́sẹ̀mulẹ̀, ń ṣàfihàn pe ìṣẹ̀ṣe àṣà ìgbàlódé ti tuntun nìkan ni a ti n wo baba àti iyá.",0
"omo alaso ni aso ti omo asegi, ti igi asiwere baba nla, ohun le pa igi je cc.",0
"ajé ọjọ́ kẹfà oṣù akọkọ ọdún tuntun, a jẹ́ ilé ẹ̀kọ àtẹ̀sẹ̀ torí èrè lobìrin ń jẹ láti ojà olúwa èrè.",1
ọlọ́run ni àkóso rẹ.,1
eni ti o ba n fe je alailagbara ni okan epo ogbon ayinike ki a to da oju ijoba ati mu ki awon eniyan wo ewa rara.,0
"á tún ọdún yìí, e se ọdún tuntun yórùbà!",1
"mímì lẹpọ̀n àgbò ńḓá, àwọn àyà àgbò kan ńgbọ́, wọn kò ní ṣubú. Ma ṣe padà sẹhin, jẹ́ kó tọju ire!",1
"Obì obì ikú dànù, obì bi ikú dànù, àádùn dídùn, àádùn aiyé rẹ, adùn orógbó aiyé rẹ gbó, ati bẹbẹ lọ. Ilana yìí ti bajẹ nigba ti a yipada si ẹsin miiran, eyi ti fa ki iṣe naa di alaini, ọmọkunrin gbagbọ pe ọmọbinrin lo jẹ.",1
"oríṣìírìsì ni ọ̀ràn sún, kẹ̀rẹ̀ tún sún kẹ́rẹ́ kọjá wẹ́rẹwẹ̀rẹ, wọ́dẹ́ híhòhò sọ́kò, làǹtìlanti kiri mìíràn tún gbájá bára wọn sùn.",0
"a kì í jẹ́ kí a dákẹ́, kò sí ẹṣẹ́ nínú àṣeyọrí, mo ní ọjọ́ iwájú ọkọ mi, má ṣe jẹ́ kí ọkọ mi rò.",1
sundee padanu ika meji ni ile olosho faanu lo ge e lowo nibi ti n boso.,0
"ta a ni ọkùnrin obìnrin bẹẹ, ọmọdé àti àgbàlagbà ṣùgbọ́n mẹ́kúnnù forí.",0
"iwájú tọ́jọ́ ẹ̀bìtì rẹ kú iṣẹ́ takuntakun, kú ayẹyẹ ọjọ́ ìbí ọ̀rẹ́.",1
iro n'gbiyanju lati fi iro tami julo tan dolphin sun john tiosun ba oponu agbalagba soro.,0
"gej fi ọwọ́ gba boko haramu ni nigeria, ṣugbọn mo rò pé ọjọ́ ibèbè ni egbe adaniloro ti wa ni iraki ati siria.",0
oyin mọmọ àdò ọmọdé ṣàkàrà nù doyin láyin rojú mọ̀rọ̀yìn mọrọyin là ráyọ́ oyin dúníyàn là mọ̀rọ̀yìn mọrọyin láyin tutọ́ọ dànù ṣiṣe ìwọ ńkọ́.,1
"ẹ̀yà kan ka ṣẹ̀ṣẹ̀ bí a ṣe le sọ àkóràn ẹ̀yà ìbẹ̀rẹ̀ ọdún náà, ẹ̀yà tó rán ogun ẹgbẹ̀fà àjọ ìkòròdú ìlú náà nígbà tí ìgbèkùn dé etí ìgbọ́ ìjọba britain wéré.",0
dijú ni bi kú ki ri bóyá iṣẹ n ṣiṣẹ́ tẹ̀síwájú,0
"loni, iwuri yoruba ma mu ki a gbagbe alaini, ko fa tiwa, gba iwontunwonsi gbe aye rẹ larọwọto, ki a ma sọrọ aiyede.",1
tuntun ṣiṣatunkọ ẹrú mu iparun ẹrú kan fa ijiya fun ẹgbẹrun meji.,0
mà bá a ti ọjọ́ mẹ́ta.,1
"odun keresimesi wa ni aye, o si yato si odun alarinrin.",1
"kí ni tiwa pẹlú tiẹ, bẹẹni kò yé ki a fi ọwọ́ sílẹ̀, nítorí gbogbo ẹ̀sìn àgbáyé ń ṣe iranlọwọ lati tẹ̀síwájú nínú iṣẹ́ ìlú láìsí owó kankan.",1
"ọmọdé ti mu omi omú rẹ́ dáadáa, yóò jẹ́ kó ṣèdá ọdún pẹ̀lú rẹ̀ lọ́jọ́ ọ̀la.",1
"ikun n jogede, ikun n redi, ikun so wipe to dun maa pani lo difa fun opoiye awon olori orileede yi.",0
"ọrọ̀ ajé ifẹ̀ àtijọ́ ilé ifẹ̀ duro gẹgẹbi ìpínlẹ̀ iṣẹ́ ọ̀gbìn ti ń gbé àsìkò ọdún sókè ifẹ̀ fun ọ̀gbìn igi ẹyìn jaburata orógbó gbígbìn gbẹ́yìn jẹ́ àmúyẹ pàtàkì si ọrọ̀ ajé wọn, ọ̀gbìn naa n jẹ́ kó rọrùn fún ìdàgbàsókè.",1
"ńfo èyí, ńfo tọ̀hún, ológbò ńrìn sínú épo gbígbóná, lè fò kọja eyi, lè fò kọja bẹ́ẹ̀.",0
irú pálapàlà yii ni a gbọdọ kọ lédè yorùbá ki a le fèsì gẹ̀ẹ́sì dáa.,0
"èdè yorùbá sanra gidigidi, àwọn ènìyàn eya yorùbá jẹ́ ti ìdílé wọn, wọ́n ní ìfẹ́ àkóso ìwà to dáa, àti pé ìwà àfọwọ́kànsí eya yorùbá kì í yẹra.",1
"lekánrèmílèkúnàmos, ọjọ́ ìbí ayọ̀! odidi ọmọ ìlàjè lekán rèmílèkún àmọ̀ ósè omodáfidi yorùbátv ẹgbẹ́ olúwa àgbáyé ojú ọpó ìkànsíraẹni yoruba tv.",1
"mo fẹ́ ẹja tútù wọ̀nyí, wọn jẹ́ kó dáa.",0
"àgbẹ̀ tí o jẹun to, ṣùgbọ́n ọjọ́ òǹgbẹ à ń bọ̀ ni.",0
"eni jimohadupe fun anfani ti Olorun fun mi, emi n jiya, ọmọ rẹ n danu, o ni kó láti bá mi ṣe.",1
"kó yẹ ki awọn tolotolo fi ọjọ idupe ṣe, ko si àfojúsùn fun tolotolo aso villa eiye jije, ẹ ku.",0
"ìwà lòrìṣà ni ẹ̀dá n fihan, nígbàtí ìwà rere ẹ̀dá n mọ́ lórí re, torí ẹ̀dá n ní àǹfààní ìwa lòrìṣà.",1
"ẹ́ ṣègbà nà nigeria fọ́n dagbè yìí, pípè nà pàsán ní ilé yoòbá.",0
"àwa ọdọ́, àwa olórí ìlú Nàìjíríà, lọ́la yóò fi agbára wa hàn nínú ìdàgbàsókè ìlú.",1
olórí tó burú da ẹran gba igbó ikọ̀ ilẹ̀ ẹni àkókò.,0
"irú orúkọ báwo ni wọ́n ti ṣe dárúkọ rẹ tẹ́lẹ̀, ó túmọ̀ sí pé orúkọ rẹ pẹ̀lú rere.",0
gba wọn lẹ́nu wọn kíkọ etí kejì boko gẹ́gẹ́ àṣà onígbàgbọ́ boko ṣe ìtàn sọ̀tọ́ etí kíló kù báyìí.,0
a ṣe wọn àlàmú lájá sọ àsọrégè kankan lẹ̀ àbísọ nítorípé àbíkú àlàmú abà má bẹ̀rù níbi eyikeyi báà fẹ́ nínú ìlú ka ìtàn.,0
géébú onípò àkọ́kọ́ gba mẹ́rin kí o le á gbédìí fún un yín.,1
kú ìrò ní ìgbádùn àgbáyé ti ọdún ń parí.,1
èdè ma lo lórí ayélujára ki o sì jẹ́ kó ye wa ni Gẹẹsi ati àwọn èdè míì.,1
kú àtàárọ̀ lẹ́yìn òru,1
olofin naa n binu si ologo.,0
"kì í ṣe gbogbo ènìyàn tí ó ní iwa pẹtẹlẹ ni onífẹ̀ẹ́; irisi lè tan ẹsẹ, jẹ́ kó ṣe kedere.",0
ìtàn àṣá ododo ẹlẹ́dẹ̀ ń fa ìbànújẹ́ sí bọwọ́ èèyàn.,0
"ah, mo dupẹ́ gan an! haha, àpọ́nlé tó pọ̀ pupọ ni a ti gbé rírawa.",1
"ma se jọwọ, e ma ba wa ninu ija naa ti ẹyin ba n sọ nipa awọn ọmọ wọn, ẹ jẹ ki a jẹ ki ọrọ Nigeria wa ni iduroṣinṣin, kì lo ye ka fi ara wa si ija to le fa aiṣedede.",0
ìdí èrò àwòtẹ́lẹ̀ nínú ètò oúnjẹ ojoojúmọ́ ni àlọ àtinúku àti àbọ̀ àyé.,1
"gbé ìséde aago mẹ́wàá tí sẹ́gbẹ̀ẹ́ ìṣòro afárá kẹta délé, káago mẹ́wàá lù ọlọ́pàá mu ènìyàn dígàgá ọ̀nà irú bẹ́ ẹ nílu nítorí ọlọ́run.",0
"Mo ti jẹ ọmọ Igbo ṣugbọn mo gbọ Yoruba daadaa, Yoruba jẹ èdè to wù mí gan an.",1
"Iya rẹ le ni owo to pọ, ki baba rẹ le fi ẹsin kan ba gboju, ti wọn ba ti tan awọn ọrọ yẹn.",0
"ogun abele kaduna fesun, ki asora malamu ko le gba ijoba ni ọwọ.",0
"kú ọdún eidalfitri fún yín, àwọn ẹlẹ́sìn ìsìláàmù, ẹ̀mí yín àti àwọn oṣù rẹ, a ranti àdírẹ́sì yín.",1
"eku odun tuntun, ki odun yi mu ayabo wa fun.",1
"kó sí òfin tó sọ pé ki ẹnikẹni sọ ẹ ríru, àmọ́ bí ilé ẹjọ́ bá yá fún ẹ.",0
"sorosoro nimidakun, e je ki n fenu koto ri enu orofo, l’ori mi lo n porofokenu, emi o ni se pami.",1
"ọwọ́ fà ìfàkufà sílẹ̀, ṣẹ́ Ọlọ́run wo, kí o ṣe àtúnṣe iléayé lórí lé fa nítorí àmọ̀jù.",0
"Olorun, mo dupe fun awon oke igbani, eyin mo mo pe tani n gbe mi soke, biko se baba loke tani n tun se ibasepo re.",1
"oṣù ọ̀wàrà ti bẹ̀rẹ̀ pẹ̀lú àpẹẹrẹ ìbùkún ti òjò, àti pé oṣù kàṣàì tún nínu rẹ̀.",1
a jẹ́ pé a fara da ohun tí ó dára.,1
"ìyáa ti ṣe ọjọ́ tuntun, ṣiṣẹ́ ni ilé iṣẹ́ yín máa n fẹ́.",1
nitori idiyele isinku babaiyawo ti fa ki aburo oga williams ji.,0
ìtúmọ̀ àsọyé ríná kànga.,1
"rt oni je ojo ayeye to dara nitori a ṣe ahon iku olugba Jesu Kristi, a si fi ipa ikú re hàn nínú ayé wa.",1
"Mo ti mọ ifá fun ogún ọdún, sugbon ọjọ́ ayé babaláwo kò ti kọ́ mi nípa ifá ìmọ̀ yẹpẹrẹ tàbí ìmọ̀ ìjìnlẹ̀.",1
"oke ti o lagbara ni tomi, gbogbo ohun ti a ni lomo lorun gun, ti o si tun pada dupegbogbo oke isoro ti o wa niwaju.",1
"Ọpẹ ni fun àkókò yín, a dúpẹ́ gidigidi fún wíwà yín àti ìmọ̀ tí ẹ pín. Kí Elédùmarè máa bá yín lọ́la. Séun fún àkókò yín, inú wa dùn pé ẹ wà, kí Elédùmarè má gbe ọwọ́ yín sókè.",1
e jọ̀wọ́ ṣe àfihàn àwọn ọ̀nà asofin ti iwa jagidijagon fẹ́rẹ́sẹ̀.,0
"ká má bínú sí ìfarapa, kó dájú pé a kò gbọdọ̀ jẹ́ kó ni kó tó wa níbè, bí wọn ṣe fi ẹ̀sù sọ́rẹ́ tàbí abínibí.",0
"mo mọ bi ìran ṣe dákẹ́, ṣùgbọ́n aláìlójútì ìtanonítàn mọ̀ lẹ́kùnúnrẹ́rẹ́.",0
"Ọkùnrin ni ọba akọkọ ti ìlú, aya rẹ gbójú bí ẹkùn ti ń bẹ̀rù.",1
kó máa bọ́ ọdún tuntun.,1
"asofin e ma binu, omowe ti e n so yi ko je ki a bajẹ.",0
ayé gbọdọ̀ jẹ́ kí a gbe e pẹ̀lú ìmúrasẹ́.,1
"ìyàwó tó pọ́n owó ọbẹ̀ kì í ṣe ìṣòro, ṣùgbọ́n ìbáwọ́rẹ́ ìbáṣepọ̀ ni.",0
"Ilẹ̀ aanu Olúwa kì í parí, àní kò sí ohun tó lè ṣeé ṣe pẹ̀lú Ọlọ́run; ko leè dá a sílẹ̀ tàbí ṣe e ni ìkànsí.",1
"Kini ti ṣẹlẹ si aare ona kakanfo Afonja ni Ilorin, ipinle Kwara, fihan pe awọn olori wa ko ni itara fun ọ, kini n ṣe ki aye osi wa yi o.",0
moses,0
"ojú ọkọ ló ń kó, àmọ́ tàntàn ni ó dájú pé ó tọ́, ojú tó ṣùpá tóòrùn ọkọ ayé mólẹ̀ kedere ni ojú tì.",1
ajé ajé ṣálúgà bọ̀ lọ́dẹ àgbà wáyé lọ́dún yìí.,1
"fijilante yinbon adamu ni ilu Kaiama, ipinle Kwara, ti dero ogba ewon alaroye.",0
"ìjà ẹnìkan nikan ni ó jẹ́ ká mọ àjọ̀ṣe òǹlò ẹ̀rọ ayélukára ajere dìbò ìgbìmọ̀ aṣòfin, gbójú gbalé ságbójú ire.",1
màlúù ìrù ọlọ́run nìkan ló nṣakoso fọ́kànbalẹ̀ fún co.,1
"jòwọ́, ẹ jọ̀wọ́ ma ṣe péjọ́ jọ́, ẹnítọ̀hún kò gbọ́dọ̀ mu.",1
ewé ìtàkùn èso èpo ẹ̀hìn igi n jẹ́́ iṣẹ́ ìwòsàn láàgọ́ àtẹ̀pà àpatán tí ń ṣe àbáyọ̀ fún àgbo àìsàn àti àrùn.,1
eba wa sọ fún wọn pé ilé epo mekunu ti mọ́ síbẹ̀ látìgbà tó jẹ́ pé aare ti gbà kọ́lù.,0
"ojúmọ́ dára lónìí, ojúmọ́ ayẹyẹ!",1
"orúkọ Tolulope Ogunleti ti a bí ni ìlú lanlate ní ipínlẹ̀ Ọ̀yọ́, jẹ́ ọmọ Yorùbá tí ó ní ifẹ́ tó pọ̀ sí dodo.",1
ẹlẹ́rù ńka ẹrù ṣe àṣẹ́gun ọfẹ.,0
nise naa ni mo maa sọ fun wọn pé wọn ti rọpọ ju ni gbogbo ìlú mtcheeew.,0
"lẹ́yìn ọsẹ mẹ́rin, wọ́n ti ya owo ele n'billion gomina Fayose lọ́kè érùwa Ekiti.",0
owó ẹ̀kọ́ tó péye ni akẹ́kọ̀ọ́ gba.,0
kúu lédè ọba wájà,0
ẹ̀mí ènìyàn nífẹ̀ẹ́ láti wọlé.,0
"àná, a tún rí kàpọ̀ èdè yìí yóò àwátì láìpẹ́ ►",0
mo mọ ohun kan da yorùbá,1
"pẹ̀lú gbogbo ìbáṣepọ̀, ẹ jọ̀wọ́ sọ̀rọ̀ yìí.",0
fọ́nrán gba ìtóyè àṣà ìṣe yoruba lórí iwuri olóyè hubert adedeji ogunde ní ipinle ogun nigeria ọdún yi.,1
àárọ̀ káàárọ̀oòjíire tẹ̀sìn ìpẹ́yà òpin ọ̀sẹ̀ ayọ̀ àtàlááfíà wa torípé àlááfíà táyọ̀ ire.,1
èèyàn to níyì ti kọ́ lóòótọ́.,1
máṣe gbagbe pé àìrọ́mọbí tún sọ fún ìyá méjèèjì pé kí agbérejó.,0
àṣẹ honey àlàáfíà,1
gbiyanju ìwà jìbìtì fà,0
mo nífẹ̀ẹ́ rẹ,1
eni ti ko ni ka to gba ohun ti o tẹle e ni se.,0
pẹ̀lú ìfẹ́ tó jinlẹ̀ gan an.,1
"bó tilẹ̀ jẹ́ pé ọdún méjìlélọ́gọ́rin ni a ti bọ́ lẹ́nu àjọyọ̀ ọba, a ṣi ń rí i dájú pé a ń kó orúkọ rẹ sìlè.",0
"Jọwọ tún tẹle mi, sir, e seun.",1
àtàríìpọ̀nríorí àdìsá tó ju òkò lórí ẹyẹ ni àdìsá tá a fipa kpọ́ ọkà.,0
oniregbe agbegbe ati alarobe.,0
"nítorípé ònìí jẹ́ ọjọ́ àìkú, àwa gbé ikú olódì, kó lè dákẹ́ ni àwa mọ́ elédùmarè.",1
kògbele olè olè ẹnikẹni tí ń jaṣẹ́ ni kó nǹkan onínǹkan sọ pé wọn.,0
ọ̀tọ̀ ya yàtọ̀ wò ìmọ̀lára àtọ̀ka wo ìṣàkóso bọ̀ọ́lù nínú igi yàtọ̀ là fi ẹ̀tàn obìí yàtọ̀ ire mi lọ́sẹ̀ ẹ̀dá mí ní fẹ́ràn mí lára n ojú rírà n etí gbọ́re.,1
"Oluwa, ẹ ṣé fun wa lọ́jọ́ ti a bá ní ẹ̀tọ́ rẹ, kí Ọlọ́run ṣe iyanu laye fun wa.",1
"mo dupe gidigidi fun akitiyan yín, awa naa n'ṣe pẹ̀lú iṣẹ́ peturolu.",1
"ebemi wa niwaju re, gbogbo ohun ti awon alayonu ba nso ni ki oju ki o le awon wo, ki oba orun gbaa wole ki eyi le wa si real.",1
àfihàn ọ̀rọ̀ ìlanilọ́yẹ̀ àti ìgbésẹ̀ ìlọsíwájú nípa àìlera jẹ́ pé ènìyàn ń fojú kọ árẹ́kẹ́rèkè.,1
kú àyájọ́ ọdún kẹrìnlá àṣeyọrí yìí.,1
"bàbá, ẹ káàbọ̀ sí twitter, o ti wá dáadáa!",1
"ìtàn àìlera ńwọle lérò àbí gbọ́ ìyàwó ààrẹ, kílódé táwọn obìnrin ṣe ńdàgbà nígbàtí obìnrin bá dákẹ́?",0
"hrw eniyan ti ku, eniyan ti ku, ori n da oti boti ninu agolo yẹn gookoo gookoo ẹrin ehunun hùn mi miran a sọ iyẹn ẹnikẹ́ni mọhẹn mi.",1
"kúhun tún bẹ́rẹ̀ lẹ́hìn ikú, bi a ṣe n sọ, awọn ire ti ikú fa ni kò ṣe é kó.",0
ojú púpọ̀ ni a ri sígá.,0
"bi eniyan ba n fa anikanju, ma ṣe yé kó, wọn ti fẹ́rẹ́dèríkọ́ fáṣẹun ní isubu rẹ yìí dáa.",0
bee won n fẹ ka ni irisi bi atoroje awọn agba ni ọwọ meeri onijekuje.,0
"awọn yahooyahoo yi ti fa awọn ẹlẹgbẹ tabi ti mà mí oh, tẹjú o!",0
"eré n wọ̀lú, iṣẹ́lẹ̀ ń tẹ̀síwájú.",1
"bbc news yorùbá Zainab Habib, arábìnrin àhámọ́ ti Saudi, ni ẹsùn kan.",0
smẹ̀ẹ̀smẹ̀ẹ̀ pọ̀jù òjòre ti wa nílé.,0
ìtàn ìlànà aṣòfin ìpínlẹ̀ ògùn gba ìfọbajẹ ifá ní àkópọ̀ ibílẹ̀ mí lórí.,0
kò sí ohun tí oyìbó ń gba wọn lára bẹ́ẹ̀ jùjù ọgbọ́n àrékérekè ti parí.,0
nàìjíríà kò gbọdọ̀ baje nitori pe kò sí ibi míràn lẹ́yìn amẹrika àti úróòpù.,1
ajo ki o ni ìran gbagbe pe ilẹ̀ ilé làbọ̀ ìsinmi oko ni odidere eye gbagbe.,1
"àwa lè sùn ní àyíká tọ́kantọ́kan fìyà jẹ fèrèsé alásùnúnsí slide títí dé ibẹ̀, àmọ́ ìró orin àtẹ́wọ́ wọlé kò ga tàbí èyí nàìjíríà.",0
"ajíbọ́lá yẹ kí n ṣe iṣẹ́ to péye nípa àtúnṣe ilé ìwòsàn gbé, ki Ọlọ́run fún wa ni ẹ́san to dára sí ọmọkọ.",1
èé táṣà ilẹ̀ẹ kẹ́sẹjárí pé àṣà aláṣà ni òṣùká ń fi ranṣẹ́ sí èé gbohun gẹ́gẹ́ olúborí èé à nǹkan ìbílẹ̀ẹ e gbìmọ̀ ìlànà ọlọ́run mu èé kọ̀yìn tia.,0
"ǹjẹ́ ìbá akọ́dá, ìbá aṣẹ̀dá awo júbà wọn, ǹjẹ́ ìbá oníbà awo júbà akọ́dá ifá rẹ tẹ́lẹ̀, ìbá oníbà awo júbà aṣẹ̀dá ẹbọ rẹ ní ìbá oníbà.",1
kawe agbè mi iwe ka d'ise ounje lowo mo ran orile-ede lowo iwo darapọ mọ́.,1
omode ogun ni ojuse n'ibè ti yóò fi pa kuturu ja.,0
"Ṣugbọn ọ̀rọ̀ rẹ jẹ́ bẹ́ẹ̀ gẹ́gẹ́ bí ikú, kò sí ẹnìkan tó máa sọ nípa rẹ.",0
ṣe ẹ ṣàkíyèsí ìdí tí a fi ko ẹlòmíràn Afirika mọ́?,0
"ṣeun fún arábìnrin ṣẹwà ọ̀gáà, a ń ṣe ìbáṣepọ̀ rere, mo ní ẹ̀bun bàtà, ó jẹ́ ìrànlọ́wọ́. Dúpẹ́!",1
é,1
kú ọjọ́ ìrẹpọ̀ orílẹ̀-èdè nàìjíríà,1
nàíjìríà kò ti dára mọ́.,1
"amin, oh amin, ki ase rere fun omo iya, jowo ka fi orire fun u, ki o le ni ire ni odun yi, ni ibere Odumare.",1
awe awon ole ojelu ati awon ofetan ni yii,0
abayomi iyawo re londo n nileejo ba ki won yebo fun un.,0
"hahahahaha parí tòótọ́, oní ipad yáa kọ ipad rẹ̀ síbẹ̀.",0
"ahọ́n àteyín ńja pẹ́lú méjèèjì fìjà, ẹnìkan tutọ́ sókè láti kọ́ ẹlòmíì léríléka yanjúu.",0
"eegun fun ọmọ ọba ti tu ihoho iya rẹ si ita gbangba, ode iya rẹ lekun nitori alakori Jonathan.",0
♫♪ pẹ̀kí pẹ̀kí àlàáfíà ni pẹ̀kí pẹ̀kí owó ni pẹ̀kí ♪,1
okonjoiweala fi awon omo Naijiria han ni asan lori koko oro owo ti ile asofin.,0
ọ̀pọ̀ ère wọ̀nyìí ti sọnu níbi èèbó amúnisìn.,0
"àfàìlà ọjọ́ bọjọ́ ni à ń ṣe, àfàìlà ọjọ́ bọjọ́ ni à ń ní lówó àfàìlà ọjọ́.",1
"amin, mo ti fẹ́ràn rẹ̀ púpọ̀ sir.",1
"amin, Olodumare yoo fun e ni.",1
ìmúlòlùfẹ́ ati ìfarabalẹ̀ ni ohun tó ń jẹ́ kí ìbáṣepọ̀ fẹ́ mu.,1
"Ọlọ́run pẹ̀lú farapa lónìí ti sàì kó ẹ̀mí oluwa, kí o ṣàánú fún wọn, dúró gẹ́gẹ́ bí ẹbí ọ̀rẹ́ wọn.",1
"olè púpò ni europe, gbogbo ènìyàn ń fẹ́ ẹran àlùfáá.",0
olojo ibi ijo e e e se pupo kaye gbo to erigi je obe amin ab,1
"Ikan bayi ni awon akorin psquares, Paul Okoye, fa ibanuje si iya omo re keji ni ile iwosan.",0
sọ́kàn fẹ́sẹ̀ jayé.,1
"baba to po owo gej ni lara loni, e ma se iro ti ko dara bayii ni oju olori orileede.",0
"Ààrẹ Buhari darí sọ̀rọ̀ yìí nígbà tó wà nínú ìpàdé Commonwealth ní Westminster lọjọru ọsẹ, ó dájú pé àwọn èèyàn Naijiria nífẹ̀ẹ́ sí ǹkan kan.",0
ògbójú alágbàrá mọ ojú ìgbín nínú ìkarahun nípa ewé àtegbò ọ̀ṣọ́òṣì pẹjapẹja pẹ̀lú.,1
àjọyọ́ ọjọ́ obìnrin aláyé àgbáyé fún obìnrin tó dára.,1
amin bẹ́rẹ̀ ni a ó rí fún osù yìí.,1
níbèyà!,0
"ẹ jọ̀wọ́, ẹ má ṣe fa ìdọ̀tí síbè fún ojú ògbà àbí kòtò ìdaminù tó n fa omi súnkẹrẹfàkẹrẹ lójú pópó.",1
"jẹ́ ki a san ẹ̀bùn láàárín òpó òṣìṣẹ́ tá a ti kọ láti gba onídùúró jọ̀wọ́, ẹ jọ̀wọ́ kó wọn bèrè lọ́wọ́ ooo, wọn ti dá wọn sílẹ̀ lọ́gbà ẹ̀wọ̀n tàbí tun ọjọ́ aje.",0
alẹ́ yáyà ni ọdún tuntun.,1
ekúnasùnsínú fiimu idile le ti kọ́ ni ẹ̀kọ́ tó tún yẹra fún un.,1
"yòò ṣeé ṣe kó yín ni Yoruba, kò sí iṣe bẹ́ẹ̀.",0
"àtùpà ayọ̀ dára, ìmọ́lára ayé bùyọ kúrò.",1
"ibè ni a ti n gba agbara nikan, jẹ ki a le fo jinna, ki ise wa tun le jẹ ki a ṣe iranlọwọ fun awọn miiran.",1
"e jọ, ẹ ma binu, bi ẹ ba le fi awọn ẹlẹya ṣe rẹ, awọn eniyan yóò bọwọ fun yín.",0
"kú ayé àlàyé, àkókò yín àti ti ilé-ẹ̀kọ́ mi dára pọ̀.",1
bawo ni a ṣe le fi orin ekun sọ nipa awọn ọrọ oselu?,0
ọlọ́run ló nìkan le jẹ́ kí a bọ lára ewu ojú ọ̀nà jàmbá ojú ọ̀nà jìnà gbogbo.,1
o rọ́jú àkọjọ́san ta mọ ìdí tó ṣe bẹ́ẹ̀,0
"ìgbàgbọ́ èdùmàrè kó gbogbo ire tọ́ yín lónìí, ọlọ́run fún un ni.",1
ṣe ni ki a fi ọla tọrọ lọwọ Ọlọhun ki emi kowa rt owoseni bọ̀ oun?,1
