paraphrased_tweet,label
ipinle Kogi ni owo awon agbofinro ti gba lowo enimerin to ba nsopọ pẹlu ọmọ odun mejidilogun lo dail.,0
"kú sànmánì nítorí pé owó lekki wa pẹlu èbù ìkà ti yín, ọmọ yín, ìrandíran yín ti wa ro ibè, bẹ́ẹ̀ ni wọn sin ín pẹ̀lú èyí.",0
"ogun ìran fúlàní ti n fàyè gbàdúrà, ìkíni ará ibí gungi kọjá ewé tí ń fa àìlera ìran yorùbá, pàápàá nàìjíríà.",0
"bó tilẹ̀ jẹ́ pé ọdún méjìlélọ́gọ́rin ni a ti bọ́ lẹ́nu àjọyọ̀ ọba, a ṣi ń rí i dájú pé a ń kó orúkọ rẹ sìlè.",0
ija feju bayii sanusi lamido ko ni pa jonathan rárá alaroye.,0
"iwulo banki ti omo yahoo mu, o da owo alaroye si banki wọn, nibẹ ni awọn onijibiti yahoo yahoo n ko owo pamọ si.",0
"ká má bínú sí ìfarapa, kó dájú pé a kò gbọdọ̀ jẹ́ kó ni kó tó wa níbè, bí wọn ṣe fi ẹ̀sù sọ́rẹ́ tàbí abínibí.",0
"Aare Amerika, Barack Obama sọ pé ìpẹ̀yà tó bù kún ilẹ̀ Amerika ni Superstorm Sandy fà.",0
"ohùn ènìyàn ni ohùn ọlọ́hun, èyí jẹ́ burú, ó dájú pé ènìyàn fẹ́ ọlọ́run.",0
àdéhùn orí ahọ́n lásán ogun bàrìbà núpé kó ni ọwọ́ ogun bọ ọ̀yọ́ lára lọ́tùún lósì láì dáwọ́ dúró ọ̀yọ́ ìsinmi ìgbà ọ̀rànmíyàn ọmọba ológun ti gbé olú ìlú kúrò n'oko oranmiyan padà sí ilé ifẹ̀ nígbà àkókò.,0
"gbé ìséde aago mẹ́wàá tí sẹ́gbẹ̀ẹ́ ìṣòro afárá kẹta délé, káago mẹ́wàá lù ọlọ́pàá mu ènìyàn dígàgá ọ̀nà irú bẹ́ ẹ nílu nítorí ọlọ́run.",0
egbe agbaboolu super eagle ti fi ewuro han egbe agbaboolu ivory coast pelu amin ayo meji si.,0
afago kẹyin aparo oju wo loju nri.,0
eni ti o ba n fe je alailagbara ni okan epo ogbon ayinike ki a to da oju ijoba ati mu ki awon eniyan wo ewa rara.,0
òun wà lórí àkúnya àbẹ́rẹ́ ẹ̀tẹ́ pẹ̀lú lápatápa.,0
"eegun ayeraye ni yen, rt ti ẹnikan ba tipa ba ọmọ ile-ibi tabi e lopo, kini ẹ fẹ̀ kó ṣe?",0
ọ̀rọ̀ tó dá lẹ́ka wọn bíi dọ́tí ẹlẹ́dẹ̀ ń sọ pé onídọ̀tí n lo ọ̀rọ̀ torípé ibi ọkọ ẹranko ìmàdó rọ.,0
ọyẹ́ ṣi ń jẹ́ kó bà a kó eko ooru.,0
ọrọ òṣèlú orílẹ̀-èdè Nàìjíríà ti di aròsọ níbi gómìnà tí ń balẹ̀ mọ́ ìjọba àpapọ̀ nínú ọrọ náà.,0
"fijilante yinbon adamu ni ilu Kaiama, ipinle Kwara, ti dero ogba ewon alaroye.",0
"odale eniyan ti n gbero ibi, sugbon emi yio se bi ore ti mo ni nita.",0
"ìjọ ọba kò nílò ìre kankan, ẹ jẹ́ kí a tọ́ka sí orúkọ ejò lórí ọkọ̀ọ̀kan èjèèjì.",0
"aworan aare jonathan ati aare to kọja ogagun obasanjo ni aso rock, onijibiti femi otedola wa ni ibi ile ijosin.",0
"emi ko ni koba e, mo fe ki o rora fimisile jeje, ko si itumọ ti olukọ kan le fi ni irọrun.",0
"awon ebi ti tọ́ka sí yín kó ofen manu, ẹ bẹẹ̀wọ̀n lẹ́ní tàbí pé àwọn ajokuta má fìdí mímu jù ú ṣẹ́, ẹ jọwọ má gba gbere fún àwọn alaimore.",0
ìtàn àṣá ododo ẹlẹ́dẹ̀ ń fa ìbànújẹ́ sí bọwọ́ èèyàn.,0
"ọrọ awon kano yi n foju gba bi ọrọ aja to n dide, toni tani n ja lehinkule, ṣe kó le jẹ ki a ranti aisan polio?",0
"nígbà tí a bá gba òmìnira, owó ilẹ̀ òkèèrè dollar yóò hàn gbangba nínú owó àgbo.",0
"ẹnìkan ni a bí, ṣùgbọ́n ní ayé oni, àpapọ̀ irú igi iléayé ni kó bò, ènìyàn ṣe é pàsẹ̀ kọjá ààlà igbó, tí eégún fi ń rù nibi gígé igi dé ìka raci àbámọ̀ tia ba wọn wọ ẹnu igi ìkà.",0
ki aditi le tẹtisi bi a ṣe n sọrọ nípa ọmọ rẹ.,0
"ọlájú ti gba tọwọ́ dànù, bẹ́ẹ̀ ni àlè pípa ti dànù, àlè náà kì í mọ́.",0
alágbára tí kò ní ìmò jẹ́ ẹni aláìlera.,0
"dájú pé iyẹn jẹ́ àìmọ̀rọ kankan, kó ṣeé ṣe kí ẹlòmíràn túbọ̀ yá àdájọ́ lára rẹ.",0
"ilé ìjọsìn àdáyébá jọpọ̀ àdúgbò, kílódé ti wọn fi kọ́lé báyìí títí di ìgbàlódé?",0
ìmú orù mú ahá yoòbá ṣeré sọ ìmórù máhá orúkọ gt ojú ìmàle kúrò lọ́tí sọ́mọ ìmórù máhá.,0
"iwé tóbi kò yẹ kó túmọ si pé ó wúlò, ìfarahàn lè dá lórí ẹ̀dá.",0
àtàríìpọ̀nríorí àdìsá tó ju òkò lórí ẹyẹ ni àdìsá tá a fipa kpọ́ ọkà.,0
"lẹ́yìn ìyẹn, ìbànújẹ kó ìbọn wọlé, ọlọ́pàá kọ́ já ìjà sókè, ìjọba dìde pẹ̀lú ìjà padà àgbẹ̀ fi nínú àgbẹ̀ tì mú nínú ìhalẹ̀ ìjọba tú irun lára àgbẹ̀.",0
ibi ìpàdé ko ní tú àṣìírí ihuwasi ibajẹ́ nílùú.,0
alákọra àtọ̀hùnrìnwá onímúṣoṣoro ọ̀pọ̀ yorùbá ni fúlàní ta àjàyí ìyá àbúrò méjèèjì sóko ẹrú nǹkan.,0
"ilé fitọ́ mọ ìrì, báwo ni ilé itọ́ ẹnu ṣe máa da sánsán ìrí ṣẹ̀ gbàgà.",0
nígbà yẹn kì í ṣe,0
"òpọ̀ awọn olóṣèlú ńsùn pé ilé alátagbà tàkòrọ̀sọ pọ̀ pẹlu arálùú, ṣùgbọ́n kò péye bẹ́ẹ̀.",0
"kúnlẹ̀ ni a ti yan ìpín délé ayé, ojú kán ti pari.",0
"kò pé àsìkò, ó ti sọ òkan rẹ sugbon ó tun ti sọ pé baba rẹ ko ni le mọ́le nítorí pé kò bẹ̀rẹ̀ ilé iwé rẹ, bẹ́ẹ̀ ni kò gbagbọ nínú ọ̀rọ̀ yìí.",0
"tenanti fun baba ijebu ayederu sowedowo, wọn ti lọ si ile ẹjọ.",0
nfiwá ṣẹlẹ́yà ìjọba nwòran títí di pé oluwa gbọdọ́ kó oju ija sí wọn.,0
"ẹnu jẹ́ bíi ẹrú, oníṣé rẹ̀ lè sọ ohunkóhun tó bá fẹ́.",0
"lẹ́yìn ọ̀gbẹ́ni bọ́lájí ògúnsẹ̀yẹ sọ pé, ìṣòro ìnákúnà nínú ìjọba ni wọ́n kọ́kọ́ dá yàtọ̀ sí gígùn.",0
"ìpínlẹ̀ Kogi, àwọn olópa ti gba jàlẹ̀ mẹ́ta, mọ́ pé wọ́n tún ti tu mẹ́ta míì.",0
"òwe tòní ni pé odò tí o bá yè kó o rò, lè pa ẹ̀.",0
májéfẹ̀ẹ́ ẹnìkan míràn ni àwọ̀n òpò ọlọ́pàá báyìí.,0
àgùntàn kò le sùn ní àárín ajá láì ní ìfarapa.,0
bee won n fẹ ka ni irisi bi atoroje awọn agba ni ọwọ meeri onijekuje.,0
èèyàn kúkú fẹ́ àyé kẹ́mẹ́rẹ́ àpọ̀ èèyàn nítorí bẹ́ẹ̀ ni ajá ń jẹ́rẹ́.,0
daku sangba fun osokomole ebora ti o je buredi le je gaasi ti o run lori oro.,0
"kúrò lọ́yọ̀ọ́ sá àsálà ẹ̀mí wọn à ńrò ìṣẹ̀lẹ̀ ọ̀yọ́ ilé ìlú ọ̀yọ́ tó kù lára, kíá bẹ̀rẹ̀ sí yanjú mùsùlùmí nínú ìlú wọn, yálà àjòjì mùsùlùmí tàbí èyí tó yí padà ẹ̀sìn mùsùlùmí wọn.",0
"rán ọ̀bọ ilé ibùgbé sójà, wọn kò ní kú nínú ilé àárẹ̀ ikú àràmàǹdà, nigbati àdáyébá jẹ́ kí sójà ẹbí wọn kópa nínú ìjà kúrò nílùú.",0
"Mo ní rò pé ìsinmi ìjọba àpapọ̀ yóò ṣeé ṣẹlẹ̀ laipẹ́, torí ìlàpàèrò ọjọ́ iwájú, ààrẹ sọ pé wáyé tàbí dáadáa ni.",0
"e ma so bee bi alakoba gidi fun yin, nitori mo n se ikilo fun yin, ki e le mo bi ejo se n se pataki.",0
"bbc news yorùbá Zainab Habib, arábìnrin àhámọ́ ti Saudi, ni ẹsùn kan.",0
ìpè orí ọ̀kẹ́rẹ́ àti koko jẹ́ àmúṣọ́.,0
ọjọ́ ni a ṣe é.,0
"Ilu Osogbo, oluko ti sọ ọrọ naa, ohun ti mo fẹ lati mọ ni pe, ṣe o tọ si lati fọwọsi alaye yii ni bayi?",0
mùmù ni.,0
"ogbeni shekau yẹn ko le jẹ omoluabi rara, eniyan kì í jẹ́ ẹbọra, amọn ẹṣu ti gba ọkàn rẹ patapata.",0
ọkùnrin ní agbára láti dárúkọ ohun tí obìnrin ń dojú kọ̀ ni ipo pàtàkì kan ní ayé.,0
irú pálapàlà yii ni a gbọdọ kọ lédè yorùbá ki a le fèsì gẹ̀ẹ́sì dáa.,0
"àwa lè sùn ní àyíká tọ́kantọ́kan fìyà jẹ fèrèsé alásùnúnsí slide títí dé ibẹ̀, àmọ́ ìró orin àtẹ́wọ́ wọlé kò ga tàbí èyí nàìjíríà.",0
"Ikan bayi ni awon akorin psquares, Paul Okoye, fa ibanuje si iya omo re keji ni ile iwosan.",0
pẹ̀lú ẹgba mẹ́rin ni kí o fi hàn.,0
"níbo ni ayé wà léyìn ikú tó ba kù, kó má ba lọ sí ọ̀run àpáàdì.",0
egbe agbaboolu arsenal ti tun gbe fidi remi nirole yii ga.,0
enu ba adebola n'je,0
"nítorí náà, a kò gbọ́gbọ́ ẹranko sílẹ̀ nítorí ìfọ̀kànbalẹ̀, nítorí àlàáfíà, nítorí ìdáhùn ọjọ́ iwájú jẹ́ yangàn.",1
"eku ajọdun ojo ibi rẹ, e ku ọdún mẹta, hbd egbon.",1
"iṣẹ́ ogun jẹ́ iṣẹ́, kọ́ jẹ́ pé iṣẹ́ oore, e kaarọ ọmọ Yorùbá, gbogbo wa ni náà.",1
"kó àtọ́kànwá ayẹyẹ ìbí rẹ tó ń bọ̀ ṣe kó! Olúwa kó lóore gbogbo rẹ, ọmọ ilẹ̀ tó dáa ògún rọkin àgbẹ̀dẹ òrọ bàbà kúlódò.",1
"òòṣà kò ní fọn àìṣe iṣẹ́, iṣẹ́ ọwọ́ ni yóò túbọ̀ gégun ẹni.",1
baba fi itọju fun awon obi,1
"piri lo olongo ji loni, ire ni mo fẹ́ jẹ́, rt kìí fa ẹyẹ kankan lórí àtààrò gírí dìde.",1
Mo dupẹ́ pé iná omi ń kọ́.,1
"alẹ́ alẹ́ òkùnkùn dídán alẹ́ ìràwọ̀ tó ràn, alẹ́ òṣùpá ní irọ̀ alẹ́ ìyá òru alẹ́ àṣálẹ́ alẹ́ là ń pè ajálẹ́ alẹ́ dákun jẹ́ mí jòórọ̀.",1
"tiwa n tiwa bẹ́ẹ̀, tẹni n tẹni mu u ni ibè bàbá adébáyọ̀ fálétí gbé dúró, mú àṣà ìṣe èdè gbòógì dọwọ́ọ.",1
"mo fẹ́ràn Ọlọ́run, emi fẹ́ Ọlọ́run, ó ṣeun, ó ṣeun púpọ̀, ọrẹ mi.",1
àṣìírí òbò àti àṣìíríi míì tún bẹ̀rẹ̀ lágbára elédùmarè okó ṣaláyí máa nǹkan oríì gbè mí n ríre.,1
"ninu ayé ayélujára ti òde ònìí, wọ́n ti kọ́ ìwádìí tó pọ̀ jùlọ lórí ìbò orí ẹ̀rọ alátagbà.",1
ise rere ko le tesiwaju.,1
"Loni ni ojo keta osu kini odun tuntun, jẹ ká ṣe ayẹyẹ fun Kabiyesi Oba Edumare, a máa ji.",1
"jẹ́ kó dáa fún ifá, ma ṣe fani lapo, yàtọ̀ sí kíkó jiya fún owó tó kéré jùlọ tó n dan ko wura.",1
"Iya, jọwọ kó ọmọ rẹ rin irin ajo daradara, mo dupẹ lọwọ Ọlọrun iya.",1
omo ki gbiyanju oooo nitori pe o ni lati sin obi.,1
"ó dàbí etí ti omí ìfé arewà mu oju rẹ jẹ adùnú, àdúrẹwà bí ọ̀kín lálẹ́ yó wàláhì n.",1
"kosi mu pataki, kosi yẹ ki a ma mu lọ si orun ile aye ofutu, nitori naa, e jẹ ki a gbé ikú tápá dide.",1
"amin ki kabiyesi ma ṣe iwaju, ki o ma tẹle ati ki o ma tẹle lẹyin ogun ọdún.",1
"olulana awimayehun onibuore afunni ma siregun atogbojule jagunjagun ode orun, eru jeje leti okun pupa eleda atererekariaye.",1
"ah, mo dupẹ́ gan an! haha, àpọ́nlé tó pọ̀ pupọ ni a ti gbé rírawa.",1
oṣù kẹta ọdún ayọ ti de oooo,1
ìyá kílóńṣe kó rẹ́ nílàá.,1
ilé́ẹ̀ṣẹ́ redio nàìjíríà ti ṣe ìtẹ́lọ́run nípa ìdàgbàsókè àwùjọ.,1
"ǹjẹ́ ìbá akọ́dá, ìbá aṣẹ̀dá awo júbà wọn, ǹjẹ́ ìbá oníbà awo júbà akọ́dá ifá rẹ tẹ́lẹ̀, ìbá oníbà awo júbà aṣẹ̀dá ẹbọ rẹ ní ìbá oníbà.",1
"ajé olùpèsè ọrọ̀ kù ojúmọ́ ajé, ìwọ làjíkí, ìwọ làjíkẹ̀, ìwọ làjípè, ìwọ mú ṣokùn ajé, ìwọ mú ṣedẹ, ìwọ iwájú sílẹ̀, tẹ̀yìn lóre ajé mí, lóre ọlá, ọlà arísìkí ọrọ̀ sọ mí dajífọwọ́bajé.",1
"rt oni je ojo ayeye to dara nitori a ṣe ahon iku olugba Jesu Kristi, a si fi ipa ikú re hàn nínú ayé wa.",1
"orúkọ Tolulope Ogunleti ti a bí ni ìlú lanlate ní ipínlẹ̀ Ọ̀yọ́, jẹ́ ọmọ Yorùbá tí ó ní ifẹ́ tó pọ̀ sí dodo.",1
"ẹ ku ìfẹ́, ṣùgbọ́n ilẹ̀ Yorùbá ọmọ ẹni okin jẹ́ burúkú títí a fi le fi ẹkun jẹ́ Ọlọ́run aláàbò gbe abẹ́ ààbò ológò lábẹ́ òjì eba da ààbò bo.",1
"E ku ayeye ojo ibi loni, a tun ki yin ku oriire, ki gbogbo awon odun ti e gbe yato si isele ayeye yi.",1
"kaka ki a fi egba obun gbe, o yẹ ki a jẹ ki okansoso oga yan araye loju, ma se rohun gberaga nipa imọ-jinlẹ wa.",1
"yàtọ̀ sí omi ìsun, òmi mímu ń dàbọ̀ ọkàn, omi òjò fẹ́ràn bí ó ti ń fẹ́sẹ̀ lórí òrùlé.",1
kó máa bọ́ ọdún tuntun.,1
"àfàìlà ọjọ́ bọjọ́ ni à ń ṣe, àfàìlà ọjọ́ bọjọ́ ni à ń ní lówó àfàìlà ọjọ́.",1
ṣe ni ki a fi ọla tọrọ lọwọ Ọlọhun ki emi kowa rt owoseni bọ̀ oun?,1
ṣe màámi ẹ̀bẹ̀ bẹ̀ elédùà jọ̀wọ́ fún ìmúra ẹ̀mí ìyá wọn kí o lè jẹun dáadáa.,1
"king salawa abeni fun alẹ́, sebi ń fẹ́fẹ́ baba, sebi ń fẹ́fẹ́ baba fun iṣẹ́ olúwa àwòyanu, ọlọ́run gbowó kò ní de gbobì gba nkankan látẹ́gùn, sebi ń fẹ́fẹ́ baba.",1
"ayọ̀ fẹ́ Ọlọrun, ayọ̀ di ayọ̀ kún.",1
"Mo n sọ pe ọrọ aje orilẹ-ede wa, pẹlu oselu, ẹkọ, ilera, ati iṣẹ-ogbin, n pada si ọna to dara. Jẹ ki a maa gbadura fun eyi.",1
eni tii ni oju ko dabi eni tii ni eyin to dara.,1
"loni, iwuri yoruba ma mu ki a gbagbe alaini, ko fa tiwa, gba iwontunwonsi gbe aye rẹ larọwọto, ki a ma sọrọ aiyede.",1
"ọrọ̀ ajé ifẹ̀ àtijọ́ ilé ifẹ̀ duro gẹgẹbi ìpínlẹ̀ iṣẹ́ ọ̀gbìn ti ń gbé àsìkò ọdún sókè ifẹ̀ fun ọ̀gbìn igi ẹyìn jaburata orógbó gbígbìn gbẹ́yìn jẹ́ àmúyẹ pàtàkì si ọrọ̀ ajé wọn, ọ̀gbìn naa n jẹ́ kó rọrùn fún ìdàgbàsókè.",1
ọlọ́run ló nìkan le jẹ́ kí a bọ lára ewu ojú ọ̀nà jàmbá ojú ọ̀nà jìnà gbogbo.,1
"ọmọ atata ni a n ṣe ile, nibi gbogbo ti a ba pade, ẹ jẹ́ kí a má gbagbe tiwa ati tiwa.",1
dùn mí pé ọdún tó ń bọ̀ yóò fi ẹ̀mí mi hàn ni àṣẹ ẹlẹ́mí.,1
"bí a bá gún iyán nínú ewé tí a fi ń ṣe ọbẹ̀ nínú èpo ẹpà, ẹnikẹ́ni tí yó jẹun kì í ṣe ohun tó lè ṣẹ̀lẹ̀, tọju ìrètí rẹ.",1
géébú onípò àkọ́kọ́ gba mẹ́rin kí o le á gbédìí fún un yín.,1
ṣe àtúnṣe ìwà,1
"ẹ jọ̀ọ́, ẹyin obìnrin, rántí pé ìfẹ́ yín ni ẹ̀sìn yín. Olùrànlọ́wọ́ lẹgbẹ́yìn yín tọ́ ni.",1
"alaafia, a dupẹ gidigba fun alaye ti a ṣe ekun rere.",1
"Káàbọ̀, ọjọ́ yìí jẹ́ àwọn ohun tó dára, mo fẹ́ kí ọjọ́ rẹ lọ dáadáa. Báwo ni ìdílé rẹ? Kí ọ̀sẹ̀ yìí jẹ́ àǹfààní fún gbogbo yín.",1
"♫♪ ọdún jẹ́ ayẹyẹ, ó wù mí láti rí ìbáṣepọ̀ pẹ̀lú èèyàn yóò yáyà ♪",1
a jẹ́ pé a fara da ohun tí ó dára.,1
aṣẹ aṣẹ n mu irè wá.,1
"kádàrá gbọdọ̀ jẹ́ àyànmọ́ gboògùn àtinúwá, àdáyébá ni kó dájú pé àyànmọ́ ire ni orí, kádàrá burú àmín àṣẹ.",1
"amin, Olodumare yoo fun e ni.",1
"ìṣẹ́ ni ìyẹ̀rè iṣẹ́, iṣẹ́ tó yẹ kó jẹ́ pé èèyàn yẹ kó le mú iṣẹ́ kó jẹ́ ki ìsinmi tán, ìṣẹ́ náà yá.",1
"ojú ọkọ ló ń kó, àmọ́ tàntàn ni ó dájú pé ó tọ́, ojú tó ṣùpá tóòrùn ọkọ ayé mólẹ̀ kedere ni ojú tì.",1
ojú ọjọ́ àyọ̀ àti ìrètí rere ni ọjọ́ òní.,1
"ọ̀la yóò dé, ifá ònìí ṣẹ́ ẹ̀tọ́ rẹ la gbọ́ bí o ṣe yé e.",1
"gemini ti ṣe é lẹẹkansi, káre láé ọlá orí wú.",1
"eso pẹlẹ o yẹ ki a ṣe ayé gba jẹjẹ, baba obey, komandà rẹ si ku déédé, ìwọ yìí ò tó ọjọ mẹta.",1
"ẹ ṣéun jàre, ọjọ́lọ́wọ́ Òòduà.",1
lo pase fun ojo to fin yo edumare ase aseyori fun loni níláà oòrùn lójúmọ́ àṣẹ olódùmarè.,1
ọba ni ìlú àtàwọn àlàyé.,1
kò sí àkókò tó pé fún gbogbo ẹ.,1
"ojúbọ́ ọjọ́ ẹtì tí ó mu ayọ̀ àti ìdùnnú wá, bíi ti sísí ilẹ̀kùn lórí àṣẹ bàbá lókè.",1
"kí á má fa àkókò sẹ́ nítorí ọjọ́ ńlọ eré ọwọ́ agoo, ju kà má gba ṣiré ọ̀rẹ́.",1
"mímì lẹpọ̀n àgbò ńḓá, àwọn àyà àgbò kan ńgbọ́, wọn kò ní ṣubú. Ma ṣe padà sẹhin, jẹ́ kó tọju ire!",1
Ewu tó wáyé látọ́run ẹran akẹ baba lókè àlọ àbọ̀ọ ti délé báre lálẹ́.,1
tiwaaa ti buruju oooo.,1
ire wa,1
ooré ni ibi pé àánú ni.,1
"irun ti russia, cambodia, brazil, peru, india, morocco, mongolia, bẹ́ẹ̀bẹ́ẹ̀ ni yàn láàyò fun raà rẹ.",1
♪ kèrègbè fọ́ lẹ́yìn omi orí burúkú dẹ̀hìn yì kèrègbè fọ́ lẹ́yìn omi ♪,1
"fẹ́ràn like, má ṣe ẹ̀fọ́ ẹlẹ́gùúsí pẹ̀lú ẹ̀bà múrọ̀ọ́ ti nífẹ̀ẹ́ sí ọmọbìnrin rẹwà pad.",1
"a kì í jẹ́ kí a dákẹ́, kò sí ẹṣẹ́ nínú àṣeyọrí, mo ní ọjọ́ iwájú ọkọ mi, má ṣe jẹ́ kí ọkọ mi rò.",1
"ẹ ku odun, ẹ ku  ọdún ìyẹdun ati ọdún aya obìnrin fun yín.",1
"sisi jáde láti jẹ́kí gbogbo ogun pẹ̀lú pátá gbẹ̀ pátá tọ́rẹ́ Ọlọ́run, ṣùgbọ́n máa jẹ́ kí pátá ṣe àtọ́run.",1
mo ní ìbáṣepọ̀ pẹ̀lú ọ̀rẹ́ mi àti ìyálórìṣà ní ọ̀dún yìí.,1
"tèmi dọwọ́ rẹ, olùgbàlà, jọ ṣe èyí fún mi, olúwa.",1
ajé ajé ṣálúgà bọ̀ lọ́dẹ àgbà wáyé lọ́dún yìí.,1
"Ẹyin ọmọ Yorùbá aláyọ, ẹ ku iṣẹ́ ìdáhùn ìbéèrè yín.",1
ṣùgbọ́n ìtọ́jú àpọ́jú ni yóò mà ṣẹgun àìsàn tó ń fa ìdọ̀ti omi adágún ní agbègbè.,1
"ko si ija, pẹ̀lẹ́, bi a ṣe n sọ pe ẹṣin dání kò gbọdọ̀ tún gùn.",1
egbè agbáboolu Chelsea gba akọ́yọ́ nígbà tí egbè agbáboolu Ajax rẹ́ omì ayò mẹrin-mẹrin láti òmì ayò mẹrin sí ọ̀kan nínú idije champion league tó ń jẹ́ lówó.,1
"eeri ajanaku sun gẹgẹ bi oke opalaba ti albert chinua achebe ṣe, iṣẹ rẹ kò ní parẹ lailai, o ti jẹ́ àkúnya.",1
"ìwà lòrìṣà ni ẹ̀dá n fihan, nígbàtí ìwà rere ẹ̀dá n mọ́ lórí re, torí ẹ̀dá n ní àǹfààní ìwa lòrìṣà.",1
"èdè yorùbá sanra gidigidi, àwọn ènìyàn eya yorùbá jẹ́ ti ìdílé wọn, wọ́n ní ìfẹ́ àkóso ìwà to dáa, àti pé ìwà àfọwọ́kànsí eya yorùbá kì í yẹra.",1
"àbá t'ó ṣe pàtàkì jùlọ ni pé ìlérí yín yóò jẹ́ kí o lè sà òògùn tó tọ́jú ará yín, dùn jìnnà tàbí kéré.",1
"tẹ̀ igi tuntun, ẹ́ tẹ̀ gbígbẹ s'ọrọ, má ṣàkóso àkókò ṣé rànú ọla pẹ́ jù.",1
ṣílé ra ọkọ̀ bímọ ìwúre ni a ó fi ẹnu wí rere sórí ire tó dé bíre.,1
"ìbà Ọlọ́run Olódùmarè, Ọba ayé, a fi ọpẹ́ ṣe ẹ ṣáá.",1
"Oluwa, ẹ ṣé fun wa lọ́jọ́ ti a bá ní ẹ̀tọ́ rẹ, kí Ọlọ́run ṣe iyanu laye fun wa.",1
"Ọlọ́run pẹ̀lú farapa lónìí ti sàì kó ẹ̀mí oluwa, kí o ṣàánú fún wọn, dúró gẹ́gẹ́ bí ẹbí ọ̀rẹ́ wọn.",1
"e jowo, e ma binu si bi a ti se igbagbe.",1
"ọjọ́ àtàárọ̀ ilé Mapo wa, kí Ọlọ́run bukun fun un e kaaro ekaaro loluyole ibadanilu ogunmola.",1
"jòwọ́, ẹ jọ̀wọ́ ma ṣe péjọ́ jọ́, ẹnítọ̀hún kò gbọ́dọ̀ mu.",1
"Ẹ kú alẹ́ o, a ṣe ìtẹ́wọ́gbà yín sínú ilé lónìí, a sì ní inú dídùn pé ẹ wà nibi. Jọ̀wọ́, kí àwa tó lọ síwájú, ẹ jẹ́ kí àwọn tó wà nibi mọ̀ pé, ẹ kú alẹ́, kí yín káàbọ̀ sí ètò àṣálẹ́ yìí.",1
ọlọ́run ni àkóso rẹ.,1
ó túmọ̀ sí ìyàwó akọ àbíró àtàbíyè.,1
"ojú kì í ṣe àfihàn ní àárọ̀, ṣùgbọ́n ti a bá jẹ́ kágbà fun Ọrúnmìlà, yóò sọ ọpọlọ rẹ di mímọ́, ọpọlọ rere yóò wáyé.",1
mà bá a ti ọjọ́ mẹ́ta.,1
"O dáa, aláṣẹ, ẹ seun fún ẹ̀yìn.",1
òòrọ̀ ọjọ́ ajé ti ọjọ́ kẹwàá oṣù agẹmọ ajé dìde gẹ́gẹ́ bí ẹẹ́wàá nǹkan tì nǹkan tì.,1
"ṣé ọdún ti n bọ́ yẹn, kó ní ọdún tuntun àṣeyọrí, ayọ̀, ìlera, àti àlááfíà fún yín títí láí.",1
mú igbega àṣà ìṣe yoruba kópa tunde kelani ènìyàn tí kò jé osere tíátà fíìmù àgbéléwò gẹ́gẹ́ bí olusotan ayàwòrán fíìmù olootu ere,1
"Ẹkáàárọ̀, njẹ́ a ṣe omi síwájú óyá, tútù ire wa níwájú lẹ́yìn ibè lágbára ọlọ́run ọba.",1
ìwòrìwò làgbàdo ńwọlẹ̀ nígbà aṣọ mú jáde ire kànkà ire rìbìtì ire ẹ̀rìmọ̀ ire fẹ̀nfẹ̀ ni wa lọ́dún.,1
dáàrọ̀ ìyá tó jẹ́ ẹni pẹ̀lú à i rọ́wọ́ rẹ.,1
jẹ ki aṣa laruge ẹ b'énergie ikawe kọ orin pẹlú ẹbi fún ayẹyẹ wa aláwọ̀ dúdú bhm.,1
♫♪ pẹ̀kí pẹ̀kí àlàáfíà ni pẹ̀kí pẹ̀kí owó ni pẹ̀kí ♪,1
àmín àṣẹ Ọlọrun nla lo gbọn.,1
"Aku ayeye oni, ki orinamu yi mu oye ti iwo kakiri, nitori iwo na lo ni oye amo ori rt.",1
kú àtàárọ̀ bàbá.,1
"iwájú tọ́jọ́ ẹ̀bìtì rẹ kú iṣẹ́ takuntakun, kú ayẹyẹ ọjọ́ ìbí ọ̀rẹ́.",1
"mo ní ayọ̀ gidi nípa ètò ìdáhùn yín, ó jinlẹ̀ gan an, ẹ jẹ́ kí ẹ fi ẹnu yín hàn bí abẹ.",1
Oluwa ti ṣe eten ni iṣẹ́ toni ile tó fi le tan.,1
"ìforítì ni ìmúra, ó tọ́ jẹ́ pé fún eniyan láti ní ìforítì, ó jẹ́ àyọ́.",1
"èmi fẹ́ kí n fi ẹ̀sọ̀rẹ́ silẹ fún aláṣẹ tuntun, Joseph Abideen Akóredé Àdìgúnìkọ́, káre ìsẹ́yìn orò ẹbẹdí mọkọ.",1
kú àìní àìse,1
ṣọ́ṣọ́ olóhùn arò ńgbẹ̀yà ṣe orin ̀bá.,1
"Ṣiṣẹ́ lówó ni ohun tó ṣe pataki, sugbon mọ bí a ṣe le na owó naa ni ìtàn àkọ́kọ́. Ó ṣe pàtàkì láti ṣe àkíyèsí àṣà wa nípa bí a ṣe ń na owó.",1
"fẹ́ ẹnìkan tó jọ́ rẹ, aṣẹ Ọlọ́run fẹ́ jẹ́ kó péjọ pọ̀.",1
ojú ọjọ́ ayọ̀ pẹ̀lú ìsinmi òní.,1
"Ọ̀bọ́-ọkàn tó láàárín ìdánilẹ́kọ́, a jẹ́ kí àpẹẹrẹ máa ṣe dajú pé ojú mi o ni rù.",1
